en	m booked liao... Paiseh...
en	Ok lar me not busy now. My dog going 2 b homeless e pet hotel is fully booked. Do u noe of others?
en	Yup ok...
en	m 25. Elise is 26 !
en	Okie so we go town n buy tmr? Wat time u wanna meet?
en	Ok i reach liao...
en	s ex la...I dun haf any ex by e name of david k...Höhò. Today i last day...Höhò...Waiting 4 u to treat me tmr. So sweet...!
en	boring ... donno wat i can do later ..
en	Okay name ur price as long as its legal! Wen can I pick them up? Y u ave x ams xx
en	Ends at 8 i think. I mean tdy.
en	Oic... You have the exact model of shoe in mind already?
en	Oh... Hows your driving now? Muz be real pro liao....
en	Eh today u got any programs? Wanna mit me in town aft work? I wanna look 4 jobs lei...
en	ll call first...
en	Nikon 3.2 megapixels is 699... Ü noe da citibank giving away dat olympus is oso 699...
en	Co, Dhoby Ghaut. Spouse attendance required to confirm number of seats to reserve. Ü See you guys later!
en	Call us when u reach sch
en	okay... then i will go myself a bottle of water... You want anything? I will be early haha... for once
en	She got free ticket... Sia. But have to sit alone lor
en	I can juz eat w ü ...
en	s kick boxing...
en	HI EVERYONE! CARE 2 CHAT?
en	Ah ger, pls make up ur mind hor... Muz b ur bf cant mt u on thurs rite...
en	Hello
en	m going for a kip now have a good night. Speak to you soon.
en	No lah, i wanted to msg u earlier but forget. Actually also a bit bored lah..Hee
en	s place... Then july i anyhow  bk a day ar cos oso dunno when free...
en	m recordin show ah... E sos one, if finish liao den u stop k...
en	gal, where u buy those durains puff?
en	ll brin e set...
en	haha yah but i heard got no class in the end rite?
en	Thinking of u ;)
en	ll keep in contact. Boo...
en	I like to chill out alone once in a while. Hehe...  have a great time wif yr frens later!
en	m in sci...
en	Orr... I tot u say take digi cam one... Then u wan to cut wat? I tot u decided where to cut oredi...
en	Hey babe...ask u hor u prefer chalet at downtown east or juz a dae out at sentosa?Coz if bk chalet i dunno if e guyz can make it..if they cant den waste $ bk...
en	Okie la...Im totally dressed down can. Haha...Will feel inferior one. Nv bring blotter or lip gross. Was in a rush man...Haha.
en	E tester close eye mah, even remind me 2 change my gear. Haiz he know if i dont pass this time v poor thing mah hehe.,
en	in station?
en	s wawa... Gee... We shld try to walk to everywhere, haha, save money n jian fei...
en	Anytime.but she wkg frm 830-530 mon to fri.comfort delgro.at braddell rd.
en	Weiyi... U goin tonite?
en	ya..
en	Hi christ can chat so bore
en	Okie, watch soccer thn watch movie. Ü
en	Well enjoy urself then.
en	ask her bro also...
en	yup i got an email from them. sorry.
en	I got test tmr...Haf been slping at 4+
en	Called. Most do not do air con repair! Will ask around...
en	Its somethin like bysi or mphosis rite? Ok mayb if i put it this way...R u on e fone?
en	Ay ü all wana go gay club instead?at clarke quay
en	Im quite happy in army nowadays.Quite slack n lots of activities like the bowling comp. next sat. Hee hee, put on weight liao. Muz be enjoying the good life. :p
en	Okay... Where we meet?
en	t u using digi? Email afiza1977 yahoo.com.
en	I fetch, what time
en	Gd lor, ur purpose is to test e card n not talk to me. Hee.. Just now i saw ur call i was so excited. But when e call cut, i was even depress.
en	t c a thing when i count to 3 u shall fall asleep 1,2,3,Zzz
en	Okok! Wat time?
en	Can can?
en	I wear ur shoe ah...
en	U reachin oredi?
en	Well life is always gd when u have a loved one in ur life
en	Earlier as in wat... Their service ok lar... But i thk they cut my sis hair like not so nice...
en	I have bought yeyi bd present, clinique makeup n a pair of shoes, $45 each. Btw she s down w dengue fever now! Trm going back hospital 4 bloodcount again
en	s wrong? r things alright?
en	I got the graphs workin n summaries. Dont stress we can figure u out. I jus made silly mistakes that I shld ve known.
en	Oh i tot i neva send sorry... Cos now i save all my msg in out box then sometimes i forgot i send oredi or save in my outbox... Hee...
en	Hey you wanna swim tmr?
en	I at home now, u leh?
en	Haha actually i woke up at 6+...Now going to sch...Cya =)
en	When did they send the email? Do u still remember?
en	m on e bus already. Almost reaching. Er... Meet ü near lt 26 can.
en	s sme delay...
en	Yah hör..hmm nvm we will do well nonetheless! Ü hee.. Happie mugging..u hand in assnt 12 yet?dun 4get.
en	Da one in ur toilet... Da one in my toilet oso finish liao...
en	Dunno whether to watch a not leona say not nice... But finding nemo like quite nice got 4 half stars... Me juz went sch today... Mayb fri or next wk...
en	drive carefully
en	Okay lor... The traffic police hasnt sent me a letter yet!
en	im still waitin 4 1. Pete
en	Wah... How slim? Ü ask him how he lose weight? Haha
en	Like that no choice lo..Hehe..Help me to greet ur sis happy bd..Sat go book my basic with me..Can ma..Hehe....
en	TG 409, reach Singapore about 7pm
en	s a long queue...=)
en	Are you coming down later?
en	I can go commonwealth take 100 right?
en	seat 4 u nt?
en	Hey fri is a public hol... Can we sign up for classes in the day? And do you want to go for lessons?
en	1000 3 big 2 small
en	Tat my no sorry
en	Yup. U reaching. We order some durian pastry already. U come quick.
en	They become more ex oredi... Mine is like 25... So horrible n they did less things than last time...
en	m thai. what do u do?
en	Hi! How did your week go? Haven heard from you for some time... Hows everything?
en	NOEL:WHAT DO YOU MEAN?I DONT UNDERSTAND.
en	Haha... Okay... You going to mail her? Or you want me to reply...
en	Look for it on glass table in front of tv
en	Nah im goin 2 the wrks with j wot bout u?
en	Lea so wanna exchange hp number?
en	Ok see u next time then. Will be back in jul.
en	ll meet u b4 lec then...
en	Hi! I am Ellen 18 chinese from KL.U?
en	Gelek got my msg? Help my chop seat k...Hehe
en	Plenty of old men...N guys ard 20 plus...Sick lei. Everyday msg...I go hm write profiles 4 u 2 c. Den where u workg now? There? As e recept? Y u littat?
en	Ya...Too heart broken..Scattered everywhere rem?Dats y woke up late...Hehehe no la...Heart broken but no course.Only 2 days.Watcha doin now?
en	Huh... Sure not. Juz go n watch lo... Heh. We meet oredi n c how k. So 5plus at orchard?
en	Help me buy drink, later i break come out get frm u k... Hmmm, buy aloe vera peach ...
en	Haha. Okay.... How late? I go buy tickets first?
en	Hi! Can we chat?
en	s back k?thanx.N reply asap
en	Yar lor... But if go later hor we muz go by ourselves... Then how... Ü still sleeping ar me eating now oredi ü still sleeping...
en	s still space in that class i think
en	Hi ranger how r ü
en	Yup... We are all here... Waiting for ü ...
en	m meeting them for dinner...
en	wondering if you could wake up for the 1030 class lor
en	Haha... Okay... Sure thing must carry around sch ah....
en	Monday evening or tues afternoon?
en	Where r u
en	Nope notin..Jus wonderin...too bad i can only sms...If u want u can surf n at e same time sms so it aint that much a bother.Use e internet sms thingy.
en	Hey hows your driving test?
en	Ger v wan to go cheong today? zouk .
en	019870491 My mobile if u cant call me. i have msn. romny1980@hotmail.c
en	Cannot find la... Hair clip no nd to buy here wat... Wat hair clip she wans...
en	When I got back to singapore then punish you
en	Okay... I saw you...
en	m still on é bus...Is xin anywhere nearer?
en	HEY THERE BABE, HOW U DOIN? WOT U UP 2 2NITE LOVE ANNIE.
en	I am working at NTUC INCOMe, the sell insurance one.. A buildingnear chijmes..I do admin stuff, v simple one.. Wat are u working as?
en	Hee..U so bad leh,so long nv msg n reply me..U find me irritating huh?
en	Hi, happy new year! How have you been recently?
en	ll pass u e notes nxt mon cuz got cca wk tmr.. Dunno if possible to meet...
en	m pubbin now, gee, cant go online...After my drivin ah, hmmm, den where ur meetin....
en	s what my bro replied. Haha i think your fren will be disappointed
en	Okay thanks sorry today i was taking a nap must have sounded super sian
en	THING R GOOD THANX GOT EXAMS IN MARCH IVE DONE NO REVISION? IS FRAN STILL WITH BOYF? IVE GOTTA INTERVIW 4 EXETER BIT WORRIED!
en	ll b goin bangkok nxt wk... Quite hectic lor... So u juz slack ard now...
en	hey wan to go out next week???
en	so u know wheres the photo shop in clementi? Iszit instant? U wan take or not?
en	ll cherish our relationship i promise.
en	Joe..why r u so quiet?
en	s play. At ps. Okay?
en	HI THERE ANY 1? IM NESH AGE 23F. KL. ANY 1 CARE 4 CHAT?
en	t mind
en	HI DARLIN HOW WAS WORK DID U GET INTO TROUBLE? IJUST TALKED TO YOUR MUM ALL MORNING! I HAD A REALLY GOOD TIME LAST NIGHT IM GOIN OUT SOON BUT CALL ME IF U CAN
en	Hey are you doing the eng mod this sem?
en	m booking my lessons online
en	Ok lah...............
en	Hey i managed to configure my laptop... So no need to look for the piece of paper... Thanks!
en	Haha... no of coz not, stupid to go alone
en	roy hi care 4 a chat?Intro
en	maintenance technician hw abt u?
en	Haha eh fri i got driving! If i sat no lect i will be going home on thurs and only coming on mon liao. Okay lah see you tmr. Hey you saw my email? How to collec
en	Tmr i end at 2 ! I can meet you.
en	Of cos got la... I bought boxer 4 dada, candles n macadamia 4 mama... Got chocolates, almonds...Accessories....
en	Hey every1 wats up?
en	Hey are we going out tmr
en	s gonna be a smooth day for u! Take good care!
en	Violyn can you intro.?
en	ll b late lor... My doggie juz gave me some work to do...
en	okay... Cya after lesson then
en	HI DARLIN IVE JUST GOT BACK AND I HAD A REALLY NICE NIGHT AND THANKS SO MUCH FOR THE LIFT SEE U TOMORROW
en	Oh hey we meet up this sun instead to celebrate yin bday. What ü guys wanna do?
en	Hey you got bring pad along with you a not?
en	ll reach ard wat time....
en	dear.. im gonna slp le.. u slp early too k . Good nite :) *hugz*hugz*
en	i tink i get her flowers,hee... or smting... i wun stay long lar.
en	SIM: SEND ME AN ANGEL...
en	Y so late still havent slp yet?
en	Oh ok i didnt know what you meant. Yep i am baby jontin
en	Sch uniform la... At hwa chong bridge... Eh later ask daddy dun pick me, i wan to stay in sch do work...
en	I will create something interesting for us to tok abt ... Don worry ...
en	Anywhere lor... Me at bugis now...
en	If i pass the evaluation then book lor. Tmr we meet at 11 ?
en	At home lar... Where r ü... Mum ask ü to buy colgate...
en	U reach school den msg me lah..
en	ok gd..i m consolidating more responses..get back to u once all responds
en	Wha still wan 2 buy cake. 1 whole cake or jus slice? 4 of us can finish mah? Orchard got quite a lot of shop.
en	Hi nemo!
en	Yun,wad time we meet? 11am mpsh there k.
en	Tell u tonight. Let me c how my hair lk like first.
en	Ya la... Of cos collectin la... Wat u wan?
en	Eh... This one i dunno leh... Haha... Maybe just bring ñ see how?
en	Wah... Its fated then... Ü hiya, ü get attached lah... Or juz find someone to be ur attach n really act well lor. Ü must also really act v well then!
en	m not on the bus yet... Abt 15 mins later? 103 correct right
en	Wat buses go to ur sch frm amk huh...
en	GRAN ONLY FOUND OUT A FEW DAYS AGO.CU SOON HONI
en	hmm,both of my friends coming r guys..but i dun dance.they do.actually i am there4 e drinks only..so how?
en	My work ah, sianz lor, always do e same stuff... U leh, how come can slack at home...
en	So u stayin in e hostel?
en	I am going to see movie now
en	Dunno lei... Me outside now... U call home n ask them...
en	Tmr i can only mt u durin my lunch break...Wed la...
en	Hey... we can buy the 42 one lar... Since we are sharing? But corinna can carry a not?
en	Yeah wana save n stinge... We shall eat smting good.Got earlier i knock off at 5pm leh,sure reach b4 530pm
en	Fetch us at 7pm
en	Yunny dear u wan to go for ur nus law bash tonight after ur movie? Hee
en	I go bathe first. U can ard 2.
en	If lydat i cant do anyting.unless u already decide,i try to help u find seniors to help u.but u haven confirm anyting.
en	Mine was not. It said that the gal who sent it to me was the one i love. Thats definitely not... Haha.           Hmmm.... Im someone ü can confide in ? Hmmm...
en	got meh.. mine is local one...
en	Halo Saint ...
en	Thats wat she wan,
en	Y bitch?Dun dare reply?U,yun ur mum,all r bitch,ur dad of cos a bastard lah.U beta ask yun kol me,if nt..Haha.U all wan play,jz c.Bloody bitches
en	Hw r u gal?
en	u got cash card w u now.. xin wan to photostat something..
en	Stop liao.. E ikea ppl just came.
en	Juz buy one lar... Dunno gd a not... Next time we go then stay dat apt lor... U take down e tel or address... Mmg cheap a not?
en	Haha. Oops. I didnt see your msg. Ü want to go at 9?
en	U say b4 dat u haf ans 2 ST1232 exam papers rite? Can u bring the ans tmr?
en	Prob at some coffee place... Coffee club wisma or taka...
en	Nope... But mayb his heart got say... Hee...
en	Joey: YOGI CARE 2 INTRO.
en	Hey dearies.. On da way to e airport now.. Can msg me at 93466348 if u wanna contact me k.. Cya all when i get back! Luv ya!
en	ll pass.U sleepin?Ok... :(i guess ur tired huh?
en	Huh... oh! Thats the wooden one right? the aluminium one cheaper
en	ll b goin dwn ard 11... Sittin 4 evaluation first... Den later got drivin...
en	23rd? Yup...
en	Yup. But now havng lunch near my house here.
en	t be too flowery 4 him to understan.Blood boil...Go bathe 1st.
en	Joey: Hai! ryan care intro.
en	m not cuttin short hair... Juz wonderin if shld try short fringe lor...
en	m in my room... Later when you are done you call me. I meet you at central library?
en	PICK UR FONE UP NOW U DUMB?
en	Rain,u busy nw? Y so quiet? Speak up.
en	Where got domain la... Cannot even connect...
en	No la... Dun have any cute ones, sad... Gee... K nitez....
en	Me having brunch lor... Then xy depends on whether her mum got buy a not...
en	Tats when u finish driving? hmmm.. ok den..
en	Oh no... That means you arent coming for stats? Then you cant help me print... Coz i need it right after that... Okay. All the best for your test! Dont worry
en	m goin to airport to send my dad off...
en	AH POOR BABY! HOPE UR FEELING BETTER SN LUV! PROB THAT OVERDOSE OF WORK HEY GO CAREFUL SPK 2 U SN LOTS OF LOVE JEN.
en	m 25 staying at tph
en	Just came to nydc n she just ordered a baked rice n i ordered a drink. U done liao.
en	Hey you still in library?
en	The number is 63383526. Ask her call after 12 noon tml k! U call nydc yrself k. Faster...
en	Haha... Ok... Hope u can remembe to help me ask... Heehee
en	How i noe... Last time tis one is on offer wat...
en	Sat lor. Can?
en	Why?ofcourse f. Dont believe. U jordon?
en	d look really cute.Hehehe.
en	Huh she c oredi... Then i oso dunno how lor... If we go c nemo den she cant cum along rite... So mayb eat dinner lor... I dunno...
en	Nope. I almost forget abt it. Think later jus find any shorts lor
en	I wan to work full time, not part time...Crepes ah, dunno leh, prefer nydc...
en	Wu jian dao got sneaks ah? I anything
en	I oredi cleared once, he still wan to mess up wat to do...
en	Taka. Where r u?
en	s still there a not...
en	Okie la...
en	Joey, Im chi
en	LL SPEAK 2U SOON LOTS OF LOVE ME.
en	s hall dance production bash on 18 oct, embassy?$15 includes 1 free drink, 1 for 1 frm 12 to 1am. Tequila shots at $5 each.
en	Anything my darling buys i will eat...  Heehee.
en	WE REGRET TO INFORM U THAT THE NHS HAS MADE A MISTAKE.U WERE NEVER ACTUALLY BORN.PLEASE REPORT 2 YOR LOCAL HOSPITAL 2B TERMINATED.WE R SORRY 4 THE INCONVENIENCE
en	Yup... Wah. How come you choose comp sci? After discussion with parents and sis? What mod ü need to take? Ü need to take stats? And ü doing gem this sem ?
en	WHO ARE YOU SEEING?
en	Hehe... No la its ok...They very troublesome one if bring them out muahaha...
en	Anytime. Or u all going to leave den i pick u all? Town like nothing to eat at this time hor.
en	U wait for me outside e taxi stand k.
en	Neva la... No time...
en	ll meet u 4 drivin lor..
en	U juz sit behind 1st then move during e break.Impt stuff u beta nt miss..Ü
en	m v stupid... Cos i applied 4 e wrong acct... Arghh...
en	Hi FON
en	IM FINE BABES AINT BEEN UP 2 MUCH THO! SAW SCARY MOVIE YEST ITS QUITE FUNNY! WANT 2MRW AFTERNOON? AT TOWN OR MALL OR SUMTHIN?
en	Hmmm okay... Thanks... Put a pen!
en	m in town now r we meeting today?
en	Den u all shop first lah. Den later see what time if we meet.
en	ll b workin until nxt wed only...Haha, takin a break...
en	Okay thanks... Study hard... Cya tmr!
en	s the name of the japanese restaurant at esplanade?
en	U at marina?
en	Like all quite far. èn after ür suntec one.ü stil lkg for jobs?
en	Yup yupz... Count me in... R we gettin anythin 4 jojo?
en	D n J. sean. wet field select light body wt between 450-470. n light wt have strength from behind because leading horse reduce the speed.
en	m thinking wat r u doing now. Me now at home watching tv. Think now u shld be in shanghai.. Quickly enjoy ur holiday, u r coming back soon..
en	m goin to aust... Comin back on 4th of june...
en	m in the office of .
en	Hey no I ad a crap nite was borin without ya 2 boggy with me u boring biatch! Thanx but u wait til nxt time il ave ya
en	m at the lt 24 toilet.... Med blk level 2 okay
en	Hm, any show would be fine with me... Wat ü have on after four?
en	Joey: Neo where u fr?
en	I dun have any lobang.... Thgt u workin in bank...
en	No... I jog like 2 rounds den feel like dying liao... But too long didnt exercise my legs feel v funny,so decide to go today... Hehe...
en	Wake up already. Now still lying on my bed.
en	Stop it! Cant take it anymore. Then u go n sleep now lar.
en	s on friday 1-2. yours?
en	Ü all go then i go lor... Free one wat...
en	'
en	Yup i will be... But the booth wont be... Haha i go there see see lah. But those are the comms leh you interested? Like publicity that kind
en	millian no. buy 5 big ok loh
en	Den where is e nearest mrt station tt u can meet me?
en	s ur trip so far?
en	Sim lim square, shop around , maybe u chk out IT mart @ #03, in front of bullet lift, look 4 jack,
en	haha who are ü arh? New no on my fone so sorry
en	R ü going 4 their convocation tonite?
en	Aiyo... Go out again ah...Cant la, v tired...
en	Joey: Hai! anybody want 2 chat?
en	1st wk sports unlimited extreme camp-eca- 2nd,hall camp.
en	Okie gals our burfdae cannot make it tmr.. So changed to tue.. 10am at toa payoh bus int.? She wans to go ecp.. Everybody can make it? Hee
en	.she dun wana commit first.go to poly le.èn c how.some ppl mature le la.haha- aiya,sure can one la.we live near each oèr stil
en	m going to get drenched...at science now....
en	Today? Cant la, i din even brin e notes out...
en	Yah... But its so sad that national day is on sat instead of a weekday...
en	Yup wat time r they going?
en	I dunno... Leh... I dunno whether i should go a not leh. Still deciding... Do they cut it very short.
en	This Thursday evening, Ah Soon invite u for 7th month dinner. Meet @ #02-34 about 7.30, ok?
en	Just gettin a bit arty with my collages at the mo, well tryin 2 ne way! Got a roast in a min lovely i shall enjoy that!
en	why?
en	t find me?i in hall lo.call my hp if got urgent stuff.i in hall wil on sound for calls.
en	m going amk to study..
en	My fren say still got la...
en	R ü going to b done anytime soon?
en	Ben says to wait at da mrt bus stop... Xinyi will b there too... But ben staying over nite lei... Ü wan stay a not...
en	m in e movies....
en	Hmm i really dunno wat ü want... Make it more explicit can? ;p hiya... its my pleasure to see ü off anyways ü
en	U still outside w friends?
en	Mechanic...
en	How do use excel...? Can instruct me how to use it?
en	Den buy how many box... I juz pass by tis shop, dunno wat brand la... Here got mng too... Shld come here 4 hols, can stay in tis apartmnt...Haha..
en	Hmmm b7l_jammer that is L ..Hotmail...Hmmm you add me msn ba...
en	Whats your msn?
en	eh.. s can i get from ya e notes today?
en	Wah today rainin cats n dogs u wan me go running? 2 days ago run 10 k liao... Heheh but fire burn out. Wat time u flyin?
en	Ya i noe haha got 2 interviews bt watever la juz try lo heez i also got chose nus sci
en	Lea yes i from singapore.
en	s still there, i left oredi...
en	ok!
en	Not until my turn la... Muz queue to pay first wat... Den nxt time dun have to wait...
en	Orhz... If u change yr mind call me... Me going... Heheh...
en	Where are you and mother and yun
en	s called namly clinic or somethin...
en	MAY99,HI
en	t change no..
en	Hey ü study already ?
en	Hi anyone wan to intro
en	7 to 9pm...
en	If nice then buy lor... But mambo watch so ex meh... Half price still need 58... Tmr u still got time 2 buy meh...
en	intro pls... Wanna chat ?
en	Eh.. no prob.. i can always pass to u.. eh.. i will pass by ur hse outside bus stop everyday u know.. or u wanna meet some place else?
en	On e way la... U skip lect la... Den go shop...
en	Ya lor, leave so early... Haven take picture w u yet...
en	U  R THE MOST BEAUTIFUL GIRL IVE EVER SEEN. U R MY BABY COME AND C ME IN THE COMMON ROOM
en	can intro pls?
en	Ü supposed to b on da bus y ü go n eat yoghurt...
en	We goin to claim vat...
en	Ok then when i reach i go collect ticket first. Now i nothing to do watch tv.
en	Wanna meet up tomoro afo for brunch?
en	Hey... U go read e classified today... Got quite a no nd sales gal in town one...
en	hey i think i will go cut lah. Ü think can get slot at 2 ?
en	No lo..Suddenly get sick one.Hehe..Ur fren also sick ar..
en	m okie w anythin lor... Which do u prefer...
en	s nt gd lkg 1.but ñjoy his stories ñ swt.but we dun reali noe each oèr well.
en	No lah...Different... Mine is com engine...Nt together wif computing...I wan to noe pple going in wif me leh...Haha
en	Hi baby ive just got back from work and i was wanting to see u allday! I hope i didnt piss u off on the phone today. If u are up give me a call
en	I dun haf lessons tmr..How abt on tues?
en	so sian, anywhere oso cannot go... actualy i dun really care bout it.. u dun save money like tat la.. if not let me pay next time.Ü
en	m goin orchard now.but gota go home for dinner.but can pei ü eat.hee-
en	Zping at her house so she not free. Then if 7plus at amk central u ok or not?
en	Ü got enuff money to take taxi home a not?
en	Congrats can celebrate today... No wonder dat day u dun wan to say... So hw many pts u got?
en	s a naughty boy...
en	s no solution ...
en	My dear gers...R u all bringing body foam? Coz i seem to haf alot of bottles
en	Thanx u darlin!im cool thanx. A few bday drinks 2 nite. 2morrow off! Take care c u soon.
en	oh..ok..should have told me earlier.then will go find ü..well,enjoy ur lunch!catch up with ü soon..
en	Hey dearies...Juz in case u are interested...Mango 50% off =)
en	Yesterday u made $225 to day $375 tot $600.
en	hey you going for eng tmr?
en	ll remember if i gotta e honour to...Keekee..
en	formal? Hm. Where ü hear from? Oh no! Mon i got tuition... Do you know whats the plan for the day?
en	s y nd to pay lor...
en	I thk tonite cannot... Another day...
en	Anything lor... Today can oso...
en	Today went strawberry farm, lavendar farm and winery... I bought 2 bottles of wine... Gee...
en	Wat!is tht u gt other hp num is 0124613103?is tht u?oh,my!
en	U forgot to gif millian his dog bone... Later his tooth ache...
en	Okay... Ü call us when ü reach... My drivin is at 240 tmr... Ü have 2 lessons? Or only one?
en	HEY DAS COOL... I KNOW ALL 2 WELL DA PERIL OF STUDENT FINANCIAL CRISIS! SPK 2 U L8R.
en	Hee... Me free so any day go also can. U ask shuhui. Or can go cut hair or take photo also.
en	Sorry forget 2 tell u. Think dont wan, u all go ahead.
en	Dont get angry with me,i jus 1 2 make frd with you.
en	We saw fiona xie at taka... Haha...
en	then... i end of year then see u liao la.. haha.. so btw.. wat u doing now?
en	Yeh.but make it on sat k.can?
en	Me male, u lah
en	Hi,cy.location,age,gender pls
en	Da sardines ü used like put very long oredi izzit...
en	s dat? New movie? I still haven settle my show with u ah!! Haha
en	Eh... U buy ticks huh... Help me bring my ring out oso, in my room...
en	Hmmm... I have to ask my dad abt e insurance lor... Ur signin up?
en	Oh is it, got a few friends there. I repair tanks, heh, but my army life quite slack lah. I play alot of sports. So far i took part in soccer, basketball,tennis
en	Okay... We are on the bus already...
en	how abt e price i asked? Is it acceptable? If yes i would like to have a look at e book this evening. If on problem then  i will buy it st away
en	I suppose so, is it win xp?
en	Hi Joey.
en	Well, juz hoped you had a lovely day. Stay happy....  :)
en	hi jesslyn here, me using my uncle hp to msg. me just change my hp no. to 91073084. rem ok... enjoy e nitez!
en	Hm... I will TRY to be there at 830 but i dunno lah. If i go early i a seat for you? What time can ü reach?
en	M 31 sg! U?
en	U buy e present oredi?
en	S AL!!!!!!!!!
en	I dance la, bt will b too tired to dance liao... But i oso dunno ur frens ma, hard to chap ard...
en	s up already ah? Haha
en	Hey sorry ah... Ü free this sun?
en	Hey hey exam finish le hoh.btw,when ü wana go to e exhibit.btw,my ma wana c oso.ñ hor,ü ñ fion present still wif me.haha-i nex wkend nt free got canvassin.
en	Reach home liao.. Gd nite n sweet dreams my dear..
en	Haha.. nv cut den dun return u...haha.. ok lar.. i den cya there slightly before 1245 k? nites!
en	Ur dog very naughty lei... He cant shit all at once one lei... Muz shit 3 times very tiring one lei...
en	Same wa sch u study
en	Oh ok... Then i go bishan n meet ü oso rite...
en	MY NEW YEARS EVE WAS OK. I WENT TO A PARTY WITH MY BOYFRIEND. WHO IS THIS SI THEN HEY
en	ll bring some snacks perhaps...
en	HIYA COMIN 2 BRISTOL  1 ST WEEK IN APRIL. LES GOT OFF + RUDI ON NEW YRS EVE BUT I WAS SNORING.THEY WERE DRUNK! U BAK AT COLLEGE YET? MY WORK SENDS INK 2 BATH.
en	Angle y ü no reply mi i m iceman
en	Shall i buy tis mambo watch tt cost 80 bucks...
en	No need gd luck liao. I fail de hen can... Yup same place
en	Ok i reach there at ard 630.
en	keke, i will do my best,hehe just sold one
en	Hi,hw s evy1?care 2 chat,any1?
en	She stalk my father 1yr le... Police oso no use... He go ur hse? Y so bian tai de
en	Which part of msia r u frm?
en	Ü finish ur exercise oredi ar... Wat ü all having for dinner...
en	Ok xy is coming wif us... Then ü staying until night time izzit?
en	m in town oredi. So Wat time u wan 2 meet?
en	Thanks... You went bangkok? Got buy anything for me... Hee hee... Today you no school?
en	Ah... I also want to watch! Sigh... But i watching last samurai on monday already...
en	Not gd day today... Very sleepy now... Slept 4 3 hrs only. So u off day ah...
en	Ill be at yours in about 3 mins but look out for me
en	Haha.. ok ok.. aiyo.. so he handsome or not? haha..
en	Not offer but need... Typo...
en	hi roy ! Intro pls ..... Pls sms at 016 5419814
en	m gona b late too...
en	Yeah, probably but not sure. Ilol let u know, but personally I wuldnt bother, then again if ur goin to then I mite as well!!
en	yup ..
en	Toshiba, HP, fujitsu r not bad, but HP one r more heavy
en	Hey really sorry bout ur pouch... Really din mean to forget to bring or anything... Sorry lah... A kiss to make it up?
en	m goin, promised cindy liao...
en	Hello.. U there? Wat happen to u?
en	Okay we go for dinner then?
en	Vivian intro plz
en	hi my darlin im on my way to London and we have just been smashed into by another driver! and have a big dent! im really missing u what have u been up to?
en	I found it at bugis... Ü are rite...
en	HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ
en	Wa... Really ah, very hard to get in leh... Thk muz go 4 interview oso... Anyway, wish u gd luck oso la...
en	what time? now gonna rain
en	I duno leh, any suggestion i should cut wat. Then u got any place in mind where 2 cut?
en	Really... Catch e kitten leh... Den can play w millian...
en	U free tmr? Wana watch finding nemo...
en	CHEERS FOR CALLIN BABE.SOZ I CULDNT TALK BUT I WANNA TELL U DETAILS LATER WEN WECAN CHAT PROPERLY
en	hey i have a new number.. 91074867 yep. i chose biz ad. you ?
en	Welcome to hi!Card by SingTel Mobile. Divert calls to 1344 for Voicemail. To send SMS, change SMS service centre no to +6596400001. Call 1800-4822800 for info
en	U enjoy urself over there?
en	Hi BOEZ,DREDZ,MOSES can intro pls?
en	In tis lovely nite, I pray 2 the blue moon 2 protect U thru the nite, the wind 2 blow away ur stress N the twinkle stars 2 guide U the way, sweet dreams Gd Nite
en	m in engine do some studying lor. U leh?
en	Hmm... toysarus? places tt sell balloons. Hee- but no pin lei. Queensway?ür peninsula lei?
en	ll be late 4 ? meetg...probab 10 mins.
en	U didnt receive my sms jus now? Anyway, u call n ask e dates already?
en	Hey other then intro what are you doing? Ming lun got tell you?
en	s hawker centre close lei-for cleanin.
en	m hungry... Are u ?
en	Ü wana watch wad?
en	Going to reach already
en	s place on sat...
en	I saw li nanxing... At da an pang yong tau foo there...
en	No,me juz got home from unit run at bishanpark.How come sleep so little,go back to bed then. How r ü spending yr saturday?
en	Eh. Take from where? Amk? How to go from yck?
en	Good morning! :) i jus did my test.. dun hav enough time to do it.. haiz..
en	Aiyoh very sad.. Tdy this paper really kill me.
en	jamaica 8/11 2000Y B53 52 Ms Chiam 11 11 4 2.11.1 (444) N 1 1. Tomorrow 2200 same class B53 drop weight 51.5 carry so light body weight 444 good f long distance
en	pls sms me d name of d wat lotion is that ?
en	s 35...
en	m goin 4 lect later... So pick me up at 6...
en	K.reen u change ur number isit?hw cme neber sms 2 mi...so sad..:(
en	Yup... On 22nd aug.
en	Good Morning! Had your breakfast?
en	Haha... I brought ur wallet out, u la nvr take out... Bt nvm, cos i forgot to brin money out oso....
en	Thx 4 turning up. Hope u had a gd time. I had ü
en	I dunno la... Say i nvr shop, i juz pass by... Aiya, can go internet n get e details wat...
en	Joey: hai! care intro neo
en	Hmmm... They din really say much abt it... Okie, nvm...
en	ROLLIN y no reply frm u can u msg me at 94729125.
en	joe,ur name rminds me of a long lost friend of mine name JOMIS.
en	Ok...So did u get the idea i wuz green?
en	Awww dat is sweet! We can think of something to do he he! Have a nice time tonight ill probably txt u later cos im lonely :(
en	Orientation camp...At sentosa...1st jul cacs2003.cjb.net
