en	Are you there in room.
en	Pakathana pora.
en	Asp out airum.
en	Do you know when the result.
en	You have to tell.
en	Oh i see.
en	Call me pls.
en	Pls send me the correct name da.
en	I send the print  outs da.
en	Can you pls send me that company name. In saibaba colany
en	Wonderful quote:  鈥┾??㊣f you hate a person...鈥㏕ell it!...鈥ヾont show it...       鈥?? Gud morning...
en	Host-based IDPS for linux systems.
en	Hey now only he sent.
en	Sir send to group mail check it.
en	What about you.
en	Started.
en	K enjoy.
en	How s you family.
en	Fine am simply sitting.
en	 <#> varudathirku 1murai pookum kurinji malar kuda UNGAL punnagaiyai parthaal 1Naalukku鈥??murai pookum.!鈥┾??〢dhukaga Ippadi ellam siricha pookave pookathu.! Gud mor
en	No management puzzeles.
en	Networking job is there.
en	Sure.
en	Where is it. Is there any opening for mca.
en	Ok ill send you with in  <DECIMAL>  ok.
en	Morning only i can ok.
en	Any way where are you and what doing.
en	But you dint in touch with me.
en	Fine. Do you remember me.
en	Why you Dint come with us.
en	Hod came.
en	Erutupalam thandiyachu
en	Near erutu palam.
en	Yana achu pa.
en	But am going to college pa. What to do. are else ill come there it self. Pa.
en	Get down in gandhipuram and walk to cross cut road. Right side <#> street road and turn at first right.
en	At what time are you coming.
en	Hey what r u doing.
en	Many times we lose our best ones bcoz we are 
en	I already told know.
en	I told that am coming on wednesday.
en	Am in sathy pa.
en	Tomarrow final hearing on my laptop case so i cant.
en	 <DECIMAL> 
en	Result came aha.
en	Tell my  bad character which u Dnt lik in me. I'll try to change in  <#> . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
en	Good night. Am going to sleep.
en	Thanks a lot for your wishes on my birthday. Thanks you for making my birthday truly memorable.
en	He dint tell anything. He is angry on me that why you told to abi.
en	I dont know ask to my brother. Nothing problem some thing that. Just i told .
en	What i told before i tell. Stupid hear after i wont tell anything to you. You dad called to my brother and spoken. Not with me.
en	First ans my question
en	First answer my question.
en	I cant speak.
en	Why you told to dad.
en	K go and sleep well. Take rest:-).
en	Check with nuerologist.
en	Hey what happen de. Are you alright.
en	 <EMAIL> 
en	Its k k:):-).
en	Hey leave it. not a big deal:-) take care.
en	Yes tell me priya.
en	How dare you stupid. I wont tell anything to you. Hear after i wont talk to you:-.
en	K da:-).
en	Shall i send that exe to your mail id.
en	No da if you run that it activate the full version da.
en	Dai i downloaded but there is only exe file which i can only run that exe after installing.
en	Who you are:-)
en	Where are you call me.
en	What to talk to you..
en	Hello priya:-).
en	Siva is in hostel aha:-.
en	Ill ask my friends:-)
en	In which place do you want da.
en	Hey what how about your project. Started aha da.
en	I need details about that online job.
en	Gokila is talking with you aha:)
en	That day you asked about anand number. Why:-)
en	Shall i ask one thing if you dont mistake me.
en	Ok then:-)
en	Film stars place.
en	Were you in chennai
en	Ten what about food.
en	How much it will cost approx . Per month.
en	In which place i can get rooms cheap:-)
en	Now project pa. After that only i can come.
en	If i said anything wrong sorry de:-)
en	Hey in arasur:-)
en	Prakesh is there know.
en	Already one guy loving you:-.
en	Why de. You looking good only:-)..
en	Poi thana.
en	Film po
en	Dai  <#>  naal eruku.
en	Am in film ill call you later.
en	Oh:-.
en	4
en	A Girl Asks Her Mom:I Want Some Fresh Air,鈥〤an I Go For a Walk?鈥┾??﹎om: Alright,But Ask your Fresh Air to Drop you Home By  <#>  P.M
en	Ok ill tell the company
en	No da.
en	There are many company. Tell me the language.
en	Am also doing in cbe only. But have to pay.
en	Why pa:-).
en	Am not interested to do like that.
en	No chance:-)
en	Which channel:-):-):):-).
en	 <#> 
en	Am going to take bath ill place the key in window:-)
en	DVD buy  <#>  ill give money for  <#>  dvds:-).
en	To where:-)
en	BEGIN:VCARD VERSION: <DECIMAL>  N:J.father;;;; TEL;CELL:+ <#>  X-CLASS:private END:VCARD
en	Which msg.
en	Cha!..
en	Nan sonathaya soladha. Why boss?
en	FUNNY VIJAY FANS :鈥〢fter indian men's team won the kabaddi finals in the asian games, vijay's gilli song was played in china..鈥㊣LAYATHALAPATHY ROCKZZ. . ! ! ! 鈥??
en	I like that.
en	2
en	Tomarrow i want to got to court. At  <DECIMAL> . So you come to bus stand at 9.
en	Surly ill give it to you:-) while coming to review.
en	In dream aha.
en	Savin he is in TCS bhunaswar.
en	I know that my friend already told that.
en	Leave it de:-). Start Prepare for next:-)..
en	Feeling aha.
en	What are you doing:)
en	Who all are
en	Why de.
en	Kalutai
en	Loosu.
en	Adhu tarium prepared aha. Mok test.
en	Tcs
en	What happen.
en	Today we have a meeting at  <DECIMAL> pm in s&h seminor hall  -vani, hod. Inform to all final mca
en	Cute feeling....!鈥㎝y hands never pain鈥﹚hen typing msg鈥ゝor u,鈥゜ut..鈥﹎y heart always pains鈥﹚hn there is no rply鈥ゝrm u!!good morning:-)..
en	If you have belive me. Come to my home.
en	I wont touch you with out your permission.
en	Ok k sunday can you.
en	Yes. Nigh you cant aha.
en	I wont do anything de.
en	In my house.
en	What ?
en	Where and when de.
en	Indian bank has given recruitment advertisement for sports quota. Inform siva and tamilselvi鈥㎏.S.Maharasan
en	K k
en	Am in pulliampatti.
en	Hai ana tomarrow am coming on morning.  <DECIMAL>  ill be there in sathy then we ll go to RTO office. Reply me after came to home.
en	In pradeep room only.
en	Yesterday its with me only . Now am going home.
en	I have to study de.
en	K de sure ill. Ok
en	K  de.
en	I thought slide is enough.
en	I dont know.
en	Leave it de.
en	In system de.
en	Slides only.
en	No de.
en	I dont have book.
en	I attended but nothing is there.
en	3 only.
en	S what doing.
en	A very true thought of mine..鈥??
en	Mokki
en	'Best love advice'...鈥┾????
en	PAIF QU6uHdB7QEAAUSbmBWFmQIBlAMCRU4Ei1JYAqUA3eZvzJWPBPZHEWfv <#> gFAQcBCAMMAF4LAZQNAF4Puz7YfnfNE4+lWQDXcVtO
en	Atm Password
en	Suppose i am 
en	Sathyamangalam
en	How many times i told in the stage all use to laugh. You not listen aha.
en	Pls i wont belive god.not only jesus.
en	Theni kara pona
en	Not able to do anything.
en	Which is your native
en	I think
en	I dont have that much image in class.
en	K what else.
en	They just talking thats it de. They wont any other.
en	Play games in laptop.
en	How de. She told aha.
en	K k :-):-) then watch some films.
en	I dont know what to do to come out of this so only am ask questions like this dont mistake me.
en	Why pa what he told.
en	Then why you came to hostel.
en	What you thinked about me. First time you saw me in class.
en	Apo ne damy pes aha.
en	Then. You are eldest know.
en	Oh you got many responsibilities.
en	Why no answer:)
en	Brother
en	About you.
en	K tell me anything about you.
en	Pls accept me for one day. Or am begging you change the number.
en	Lying on the bed.
en	There is no sense in my foot and penis.
en	But i dint slept in afternoon.
en	But pls dont play in others life.
en	I dont know why.
en	I know girls always safe and selfish know i got it pa. Thank you. good night.
en	My friends use to call the same.
en	Even my brother is not like to speak with me. They treat me like aids patent.
en	No de. What doing.
en	That one week leave i put know that time. Why.
en	But my family not responding for anything. Now am in room not went to home for diwali but no one called me and why not coming. It makes me feel like died.
en	Am in gobi arts college
en	Am in bus stop
en	At 7 we will go ok na.
en	Hello where are you.
en	%Samosa%鈥┪?? 螖 螖 螖 螖 螖鈥┾????%Apple Juice%鈥﹍"l )鈥﹍__l鈥┾????%Banana%鈥﹡() ) ) ) )鈥┾????%Jelebi%鈥〡@@@鈥┾????%Laddu%鈥㎡OOO鈥┾????%Iam  FIRST% %person% %giving% %deepavali% %TREAT.%鈥〢dvance happy diwali
en	HARD BUT TRUE: How much you show &  express your love to someone....that much it will hurt when they leave you or you get seperated...!鈥┾??〨ud evening...
en	Pls come quick cant bare this.
en	K k .
en	Every day i use to sleep after  <#>  so only.
en	S but not able to sleep.
en	Only bread finished.
en	When you came to hostel.
en	Ok enjoy . R u there in home.
en	S now only i took tablets . Reaction morning only.
en	No improvement
en	S tell me.
en	Did you see that film:)
en	 <#>  top up.
en	Hey i ask permission from mam and went to hospital on  3.  <#> . Now only i came to room and i saw your calls.
en	Whos this:-. Da.
en	Hey you slept aha.
en	SINGATHUKU  ROMBA  KAAL  VALI..!鈥┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??┾??㏑omba Thanks..鈥〢mukki vittathuku.! Gud nyt
en	What is the name of the software that you asked serial number.
en	Dear1鈥〣est1鈥〤los1鈥㎜vblefrnd鈥〤utefrnd鈥〣estfrnd
en	 <#>  or  <#>  or  <#>  try da.
en	Which secret code.
en	Hostel
en	BEGIN:VCARD VERSION: <DECIMAL>  N:;Valli.new ;;; TEL;CELL:+ <#>  X-CLASS:private END:VCARD
en	Then =  <#> 
en	 <#>  what about u,
en	Finished.
en	Come to veg mess.
en	Sorry da. I gone mad so many pending works what to do.
en	Am going to mess.
en	2 marrow ill bring.
en	Good morning de.
en	Many more happy returns of the day. I wish you happy birthday.
en	Who am i 2 u?鈥??chelam-type my name & msg me.   鈥??best frnd-hi msg鈥??lover -mis cal. 鈥??special -any frwd msg. 鈥??sweet friend -blank msg. 6)enemy-no rly ..
en	Send this to ur friends and receive something about ur voice..... How is my speaking expression? 1.childish 2.naughty 3.Sentiment 4.rowdy 5.ful of attitude 6.romantic 7.shy 8.Attractive 9.funny  <#> .irritating  <#> .lovable. reply me..
en	To day class is there are no class.
en	Come to my home for one last time i wont do anything. Trust me.
en	Only once then after ill obey all yours.
en	K still are you loving me.
en	I still love you
en	Fine i miss you very much.
en	For what
en	Can you talk with me..
en	Is true
en	Did you forgot me:-.
en	At the age  <#> ,he was a Bus Conductor.鈥??-Rajnikanth鈥〩e dint even completed his University Education鈥??-Bill Gates鈥㏕he one who Served in Hotels.鈥??-Oberai鈥㊣n Childhood he Stiched Shoes.鈥??-Abraham Lincon鈥〩e worked in a Petrol Bunk.鈥??-Dhirubhai Ambani鈥￤ho Failed in 1
en	K mam pls bring redhat disc
en	Mam when is the class.
en	After Noon鈥??Switching technique and Routing鈥??Explain ATM,ISDN,Frame relay
en	Morning:鈥??Packet switching n/w( Def,History,Basic operation,Diagram)鈥┾????Advan&Disadv of Circuit switch & Packet Switching
en	HEROINE HITS :鈥㎞ayanthara: Billa鈥〨enilia: Boys鈥㏒imran: Vaali鈥㏒hriya: Sivaji鈥㏕risha: Samy鈥㎝eera Jasmine: Run 鈥〢nushka: Arunthathi鈥㏕amana:iyan.鈥┾??〩EROINE FLOPS :鈥㎞ayanthara: Villu鈥〨enilia: Sachien鈥㏒imran : Udaya鈥㏒hriya : ATM鈥㏕rish : Aathi 鈥㎝eera Jasmine: Puth
en	When college starts timing.
en	Now am waiting in bus stop to there.
en	Am coming from home
en	Its k mam.
en	Linux disk.
en	Kuchi metai.
en	Now only am coming.
en	Janani pls call me:-.
en	Ha HaHa HaHaHa HaHaHaHa HaHaHaHaHa HaHaHaHaHaHa鈥㎞othing,鈥┾??㊣ suddenly remembered ur face..?鈥┾??㎡h my god..?鈥￤at a funny creation:-):-) 鈥〢yyo ayyo orey comedy.
en	Who are you.
en	No no.. Nothing he is very friendly:-)..
en	Suganya is loosu 鈥??Appaavi鈥??Smiling鈥??Sweet鈥??Decent鈥??Stylish Mass鈥??Tension鈥??Romantic鈥??Lovable鈥??Terror鈥??.Cute鈥??.unforgetable person鈥㏑ply me
en	How is my speakin xpresion?鈥?? childish 2.naughty鈥??Sentiment 4.rowdy鈥?? ful of attitude鈥?? lovable 鈥?? shy鈥?? Attractive鈥?? funny鈥??. irritating.. Reply
en	1 and 6 for me.
en	 <#> 
en	Ill call you evening ill some ideas.
en	Ok try to do week end course in coimbatore.
en	Y
en	You have got tallent but you are wasting.
en	Yes its possible but dint try. Pls dont tell to any one k
en	What you did in  leave.
en	What you are asking.
en	Authorised study center.
en	Pls dont tell to any one.
en	EC-COUNCIL Certified ethical hacking.
en	Mini project. And course
en	In cbe.
en	Yes yes:-.
en	No doubt its you
en	Where are you da tell me da naya.
en	Dai ku:)
en	Valga JanaNayagam:鈥┾??〢ppa->CM鈥㎝agan->Deput CM鈥㎝agan1st->Central ministr鈥㎝agal->MP鈥㏄eran->Central ministr鈥㏕AMILAN->Ilichavayan..鈥︰LAGA TAMIL CHEMMOLI MANADU 鈥??(Our tax money  <#>  cr waste in just 5 days)鈥??d 2 all other ilicha Vayars.
en	How is your life.
en	AMS OUT DA
en	Result came. 鈥┾??┾??┾??┾??┾??┾??┾??┾??┾???? 鈥┾??┾??┾??┾????th result came visit. Http://www. <#> thstandard.com/result
en	Suppose i lose my memory I dont know who u r..鈥┾??┾??┾??￤at wil u do 2make Me remember abt u?鈥┾??┾??㏑eply me first &Send this 2ur frnds n get interesting replies....
en	Pls call me:-.urgent.
en	I ........... You.鈥┾??㏒end this to ur friend's and see how many love's, like's, miss's, hate's, want's, need's, kick's, kill's.. Reply awaited..
en	Today i cant come there bcoz i have to study the yesterday class de. Its very tough portions de.
en	Sorry de. Today i cant come bcoz i have to study the yesterday class. The portions are very tough. Pls de
en	Next week i think.
en	Hello where are you now revathi pls i need the diary. Can you take that today and ill come to office:-).
en	 <#> 
en	Hi friend.鈥﹕elect which is suitable for me....鈥??- Mental鈥??- homely鈥??- Silent鈥??- smart鈥??- Romantic鈥??- lovable鈥??- joker鈥??- Super鈥??- Sentimental鈥??- fraud
en	 <#>   <#>   <#> 
en	Hey sathya till now we dint meet not even a single time then how can i saw the situation sathya.
en	Hello madam how are you ?
en	STATUS 9RA3ZAQC
en	Anand Tilak Ohm Associates  <#> /C Jadhavji Jethabhai Bldg., R. No.  <#> , Gr. Flr. Mughbhat Lane, Girgaon, Mumbai  <#>   <#> . Office  <#>  Mob.  <#> 
en	E-7CE <#> B <#> C license key
en	A/ <#> , ramshraddha apt, indralok complex phase 2, new navghar road, bhayander(e).  <#> 
en	Happy Diwali i miss you
en	Sheltkar (goregoan)  <#>  gokarn (bandra)  <#>  lalchandani (mahim)  <#> 
en	Call you half an hour
en	Good Morning plz call me sir
en	Good Morning plz call me sir
en	2 np lic key plz send on this number Raviyog Peripherals Yogesh
en	I will reach office around  <DECIMAL> . & my mobile have problem. You cann't get my voice. So call you asa i'll free
en	I will reach office around  <DECIMAL> . & my mobile have problem. You cann't get my voice. So call you asa i'll free
en	If you r @ home then come down within 5 min
en	If you r @ home then come down within 5 min
en	What is India? "A Nation whr Pizza reachs home Faster thn Ambulance & Police. "Where you get Car Loan @ 8% but Education Loan @  <#> %. "Where Rice is Rs. <#>  but Sim card is free.. "Where people worship Goddess Durga but want to kill their girl child... "where Olympic shooter wins gold, govt gives 3crore, Another shooter dies fighting with terrorist govt pays 1 lakh. Really *Incredible India* Itna forward karo ki pura"INDIA" padhe.
en	Call me
en	Intel board & cpu :  <#>  4 gb ram :  <#>  hard disk :  <#>  dvd :  <#>  cabinet :  <#>  speaker :  <#>  service chrges :  <#>  total :  <#>  adv :  <#>  old pc :  <#>  balance :  <#> 
en	STATUS 9QE <#> B7
en	Plz call me
en	If you r @ home then come down within 5 min
en	If you r @ home then come down within 5 min
en	I can't speak, bcaz mobile have problem. I can listen you but you cann't listen my voice. So i calls you later.
en	I will reach office around  <DECIMAL> . & my mobile have problem. You cann't get my voice. So call you asa i'll free
en	Will be office around 4 pm. Now i am going hospital.
en	Plz call me
en	Plz call me
en	Your board is working fine. The issue of overheating is also reslove. But still software inst is pending. I will come around 8'o clock.
en	Core 2 duo, asus board, 2gb ddr3 ram,  <#> gb seagate hdd if  <#> gb hdd ready at office then call me
en	STATUS 9QE <#> B7
en	Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
en	Hi Dear Call me its urgnt. I don't know whats your problem. You don't want to work or if you have any other problem at least tell me. Wating for your reply.
en	Can you call me plz. Your number shows out of coveragd area. I have urgnt call in vasai & have to reach before 4'o clock so call me plz
en	What can i do? Might accidant tookplace between somewhere ghodbandar rd. Traffic moves slovely. So plz slip & don't worry.
en	I will reach in hour
en	No dinner
en	I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
en	Up to dadar
en	Thank You meet you monday
en	2 np lic key plz send on this number Raviyog Peripherals Yogesh
en	I call you later, don't have network. If urgnt, sms me.
en	I call you later, don't have network. If urgnt, sms me.
en	Good Morning plz call me sir
en	call me when shirt is ready  <#>  yogesh
en	Sheltkar (goregoan)  <#>  call before going
en	Call you half an hour
en	Call me
en	I want briliance cabinet so plz call me.
en	Sheltkar (goregoan)  <#>  gokarn (bandra)  <#>  lalchandani (mahim)  <#> 
en	Bagwecha bajuchi room
en	Meet you evening
en	Reminder for payment
en	Call me
en	Happy Diwali i miss you
en	Call me
en	 <#>  tiwari
en	Runuwal nagar, siddhivinayak bldg, c wing room no7d manoj chawan :  <#> 
en	Shital Raorane Flat no.- <#> , bldg - 2/C, plot - 4, indrayani chs, NNP complex, santosh ngr, goregaon - east. Bus -  <#>  &  <#> .
en	A/ <#> , ramshraddha apt, indralok complex phase 2, new navghar road, bhayander(e).  <#> 
en	E-7CE <#> B <#> C license key
en	Call me
en	Your motherboard is working properly. Memory problem.
en	Anand Tilak Ohm Associates  <#> /C Jadhavji Jethabhai Bldg., R. No.  <#> , Gr. Flr. Mughbhat Lane, Girgaon, Mumbai  <#>   <#> . Office  <#>  Mob.  <#> 
en	STATUS 9RA3ZAQC
en	STATUS 9RA3ZAQC
en	 <#> 
en	C2D  <DECIMAL> /Asus/2GB DDR3/DVD/  <#>  HDD/ ATX CABINET/  <#> " LCD/ KEYBOARD/ MOUSE/ SPEAK Amount :  <#> , <#> /- one month hardware &software support
en	 <#> 
en	 <#> , Jai Ganraj CHS , Ramchandra Nagar No.1, off mega mart ,near nitin company highway junction,Thane(West)
en	Call me urgnt
en	Call me urgnt
en	Call me
en	Sorry Dear
en	Ga <#> 
en	 <#> /A, R K APT D BLDG, TALAW RD. Near s m public school Bhayandar east
en	Lg: W <#> te-pf
en	 <#> , Jai Ganraj CHS , Ramchandra Nagar No.1, off mega mart ,near nitin company highway junction,Thane(West)
en	OHUYVQDP <#>  LOTUS
en	 <#> , Jai Ganraj CHS , Ramchandra Nagar No.1, off mega mart ,near nitin company highway junction,Thane(West)
en	Raviyog Peripherals bhayandar east
en	Call me
en	When you get free, call me
en	Call me
en	Can you call me
en	2 gb ddr3 ram : 3 years  <#>  gb hdd : 3 years dvd writer : 1 year i-ball cabinet : 3 years keyboard & mouse : 3 years  <#> " dell square : 3 years with intel i3 :  <#> , <DECIMAL>  phenom :  <#> , <DECIMAL> 
en	HappyDiwali
en	Let me know how to contact you. I've you settled in a room. Lets know you are ok.
en	Hey doc pls I want to get nice t shirt for my hubby nice fiting ones my budget is  <#> k help pls I will load d card abi hw,keep me posted luv. 2 mj
en	I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.
en	Thank you so much.
en	Can't take any major roles in community outreach. You rock mel
en	Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing
en	Too much swagger!
en	There are no other charges after transfer charges and you can withdraw anyhow you like
en	Nothing. I meant that once the money enters your account here, the bank will remove its flat rate. Someone transfered  <#>  to my account and  <#> dollars got removed. So the banks differ and charges also differ.be sure you trust the 9ja person you are sending account details to cos...
en	About  <#> bucks. The banks fees are fixed. Better to call the bank and find out.
en	I sent your maga that money yesterday oh.
en	Save yourself the stress. If the person has a dorm account, just send your account details and the money will be sent to you.
en	Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola
en	Uncle Abbey! Happy New Year. Abiola
en	Just send a text. We'll skype later.
en	I thank you so much for all you do with selflessness. I love you plenty.
en	The message sent is askin for  <#> dollars. Shoul i pay  <#>  or  <#> ?
en	Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.
en	 <#>  you will cope. You have no choice
en	Great. Have a safe trip. Dont panic surrender all.
en	You don buy ticket?
en	Open rebtel with firefox. When it loads just put plus sign in the user name place, and it will show you two numbers. The lower number is my number. Once you pick that number the pin will display okay!
en	When you just put in the + sign, choose my number and the pin will show. Right?
en	I'm on the bus. Love you
en	Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go
en	I cant hear you oh
en	That's significant but dont worry.
en	Dont think you need yellow card for uk travel. Ask someone that has gone before. If you do its just  <#> bucks
en	I guess that's why you re worried. You must know that there's a way the body repairs itself. And i'm quite sure you shouldn't worry. We'll take it slow. First the tests, they will guide when your ovulation is then just relax. Nothing you've said is a reason to worry but i.ll keep on followin you up.
en	Dont pack what you can buy at any store.like cereals. If you must pack food, pack gari or something 9ja that you will miss.
en	When is school starting. Where will you stay. What's the weather like. And the food. Do you have a social support system like friends in the school. All these things are important.
en	Yes.
en	And very importantly, all we discuss is between u and i only.
en	Mum, hope you are having a great day. Hoping this text meets you well and full of life. Have a great day. Abiola
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Wishing you a wonderful week.
en	Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
en	Was gr8 to see that message. So when r u leaving? Congrats dear. What school and wat r ur plans.
en	Pls send me a comprehensive mail about who i'm paying, when and how much.
en	I bought the test yesterday. Its something that lets you know the exact day u ovulate.when will get 2u in about 2 to 3wks. But pls pls dont fret. I know u r worried. Pls relax. Also is there anything in ur past history u need to tell me?
en	Ashley- <#> 
en	Yh baby.
en	How are you enjoying this semester? Take care brother.
en	I'm reading the text i just sent you. Its meant to be a joke. So read it in that light
en	Sorry i missed your call. Can you please call back.
en	First has she gained more than  <#> kg since she took in. Second has she done the blood sugar tests. If she has and its ok and her blood pressure is within normal limits then no worries
en	Was the actual exam harder than NBME
en	The battery is for mr adewale my uncle. Aka Egbon
en	Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
en	Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
en	Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
en	Pls help me tell sura that i'm expecting a battery from hont. And that if should pls send me a message about how to download movies. Thanks
en	Ok. Thanks
en	Have you laid your airtel line to rest?
en	No problem
en	I cant pick the phone right now. Pls send a message
en	Thank you so much. When we skyped wit kz and sura, we didnt get the pleasure of your company. Hope you are good. We've given you ultimatum oh! We are countin down to aburo. Enjoy! This is the message i sent days ago
en	Was actually about to send you a reminder today. Have a wonderful weekend
en	Thankyou so much for the call. I appreciate your care.
en	Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday
en	Hi. I'm sorry i missed your call. Can you pls call back.
en	Its  <#>  past  <#>  and my thoughts are on you. On how easy it was for me to fall absolutely in love with you. You are dear to me and i.ll be there 4 you no mata wat
en	Where can download clear movies. Dvd copies.
en	Will purchase d stuff today and mail to you. Do you have a po box number?
en	Great. I was getting worried about you. Just know that a wonderful and caring person like you will have only the best in life. Know that u r wonderful and God's love is yours.
en	I'm fine. Hope you are also
en	Happy new year. Hope you are having a good semester
en	You lifted my hopes with the offer of money. I am in need. Especially when the end of the month approaches and it hurts my studying. Anyways have a gr8 weekend
en	Now get step 2 outta the way. Congrats again.
en	Congrats. That's great. I wanted to tell you not to tell me your score cos it might make me relax. But its motivating me so thanks for sharing
en	Am on the uworld site. Am i buying the qbank only or am i buying it with the self assessment also?
en	I have printed it oh. So  <#>  come upstairs
en	When did you get to the library
en	 <#>  actually
en	R we going with the  <#>  bus?
en	No. I.ll meet you in the library
en	No. I'm just joking
en	Oh my God. I'm almost home
en	No. Thank you. You've been wonderful
en	Just finished. Missing you plenty
en	Thanks for loving me so. You rock
en	Pls go there today  <#> . I dont want any excuses
en	Dont let studying stress you out. L8r.
en	Take your time.
en	Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.
en	He has sent money
en	So why didnt you holla?
en	Am okay. Will soon be over. All the best
en	Misplaced your number and was sending texts to your old number. Wondering why i've not heard from you this year. All the best in your mcat. Got this number from my atlanta friends
en	Thx
en	Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry
en	Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.
en	Sir, hope your day is going smoothly. i really hoped i wont have to bother you about this. I have some bills that i can't settle this month. I am out of all extra cash. I know this is a challenging time for you also but i have to let you know.
en	And do you have any one that can teach me how to ship cars.
en	On ma way to school. Can you pls send me ashley's number
en	We are both fine. Thanks
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	Wishing you a beautiful day. Each moment revealing even more things to keep you smiling. Do enjoy it.
en	No problem with the renewal. I.ll do it right away but i dont know his details.
en	Thanks for looking out for me. I really appreciate.
en	Pls help me tell Ashley that i cant find her number oh
en	I wish things were different. I wonder when i will be able to show you how much i value you. Pls continue the brisk walks no drugs without askin me please and find things to laugh about. I love you dearly.
