51412	es	es	9755641
51553	es	es	1562469493
52046	es	es	1071866406
52176	es	es	1061110243
52235	es	es	10155025
52402	es	es	1194837545
52498	es	es	1530196359
52510	es	es	10230372
52786	es	es	20492453
52916	es	es	9679068
53024	es	es	18793271
53101	es	es	1032203570
53147	es	es	1064519112
53169	es	es	3466124810
53213	es	es	1527614248
53355	es	es	13686959
53358	es	es	1027955474
53548	es	es	1094632761
53654	es	es	1605673389
53893	es	es	3349837412
54017	es	es	1025686679
54087	es	es	1063595728
54231	es	es	1630151890
54264	es	es	2293649147
54329	es	es	13491202
54415	es	es	1570963130
54431	es	es	1054512870
54436	es	es	16106050
54437	es	es	10927063
54439	es	es	2236793972
54458	es	es	1065273528
54480	es	es	15345672
54531	es	es	2070156692
54542	es	es	1503101069
54595	es	es	3613475714
54610	es	es	1552516106
54902	es	es	1550547188
55031	es	es	11198819
55328	es	es	1126468197
55336	es	es	1031419530
55360	es	es	2571868868
55373	es	es	3522854094
55407	es	es	1641654032
55413	es	es	18175444
55614	es	es	12634817
55661	es	es	1661953520
55925	es	es	2160602564
56120	es	es	9994726
56216	es	es	1045097818
56235	es	es	2176711229
56244	es	es	1040989088
56253	es	es	10074115
56413	es	es	1033824888
56446	es	es	18913894
56458	es	es	1040943202
56789	es	es	2736773439
56823	es	es	1027080075
56870	es	es	1038726144
56942	es	es	20366740
56952	es	es	1037822270
56953	es	es	1025750751
57077	es	es	1024859705
57313	es	es	1029326138
57395	es	es	1562471835
57453	es	es	1036185258
57604	es	es	1037971604
57624	es	es	1490841933
57643	es	es	1059311883
57657	es	es	1078116487
57673	es	es	1058555353
57796	es	es	13290236
57810	es	es	19233552
57843	es	es	1539265916
57846	es	es	1036199495
57903	es	es	5088071668
57932	es	es	2033411990
57963	es	es	1606416121
58023	es	es	1078960269
58085	es	es	1032952352
58110	es	es	1494405376
58448	es	es	1079894741
58578	es	es	15175649
58656	es	es	1513928476
58908	es	es	1133885626
59119	es	es	1032642713
59156	es	es	1036185843
59256	es	es	1481206156
59612	es	es	1033363659
59653	es	es	1109597910
59664	es	es	2109224286
59687	es	es	1057833958
59836	es	es	1028361255
59914	es	es	1047366717
60022	es	es	1036800732
60031	es	es	1038385295
60140	es	es	1041798389
60174	es	es	458363322
60311	es	es	15696308
60383	es	es	1121730873
60593	es	es	10897211
60643	es	es	18475578
60779	es	es	1577911333
60970	es	es	1618952122
61005	es	es	1080343298
61319	es	es	1539700572
61504	es	es	17092234
61603	es	es	1039704301
61616	es	es	2567328287
61819	es	es	1139506000
61974	es	es	4431317511
62021	es	es	1554488531
62157	es	es	1700326230
62163	es	es	13632633
62512	es	es	16456449
62516	es	es	1046176085
62649	es	es	1031820844
62815	es	es	13298895
62817	es	es	1613344112
62828	es	es	3849299291
63111	es	es	1515514423
63184	es	es	1667153924
63245	es	es	2736430067
63278	es	es	1555251925
63337	es	es	19976300
63549	es	es	1068556664
63553	es	es	1562637765
63597	es	es	1060377189
63619	es	es	1562705001
64012	es	es	2583533058
64251	es	es	11706633
64256	es	es	1026109567
64285	es	es	1030379974
64665	es	es	10932074
64717	es	es	3542984267
64758	es	es	21771063
64861	es	es	11705771
64879	es	es	3467381038
64933	es	es	10900052
65330	es	es	13603117
65349	es	es	17518022
65458	es	es	1480240843
65741	es	es	1046814680
65922	es	es	1589470749
66030	es	es	15706542
66038	es	es	1032938438
66109	es	es	15099921
66120	es	es	1035033036
66165	es	es	15796837
66194	es	es	16054277
66358	es	es	1040191903
66407	es	es	1084880279
66632	es	es	16283444
66704	es	es	457354936
66854	es	es	1158234682
66893	es	es	1629041703
67084	es	es	1543963471
67099	es	es	17246421
67144	es	es	9663581
67541	es	es	16991682
67596	es	es	13468581
67859	es	es	1098227305
67873	es	es	2508905072
67960	es	es	1045485859
67996	es	es	1124220396
68252	es	es	1466938637
68324	es	es	1031357719
68614	es	es	1078383556
68784	es	es	1037773765
68797	es	es	1537698001
68805	es	es	1043257566
68810	es	es	1076571059
68990	es	es	13065613
69213	es	es	1048910367
69471	es	es	1026637487
69548	es	es	14179835
69578	es	es	1745046761
69631	es	es	12254018
69819	es	es	2148441789
70015	es	es	1049861878
70048	es	es	1043700695
70089	es	es	2190300995
70373	es	es	9851024
70585	es	es	1118406175
70609	es	es	1565214054
70629	es	es	1100350876
70776	es	es	18413746
70889	es	es	17241157
70945	es	es	1476181050
71032	es	es	1096498279
71286	es	es	1064881658
71373	es	es	1030757580
71461	es	es	16229577
71576	es	es	1494397940
71610	es	es	10454829
71632	es	es	10781014
72053	es	es	1687124844
72092	es	es	1562053148
72355	es	es	1166875259
72378	es	es	2602425442
72440	es	es	1034814780
72441	es	es	1461219858
72867	es	es	16158490
72903	es	es	1027442962
73017	es	es	1033286804
73172	es	es	1030991869
73217	es	es	15995584
73473	es	es	1025854641
73737	es	es	1039239872
73859	es	es	2281394549
73863	es	es	1583310170
73873	es	es	1027224019
73885	es	es	16319422
73992	es	es	1025219675
74370	es	es	1528553902
74807	es	es	1098018154
74812	es	es	1541369822
74981	es	es	1062432405
75113	es	es	1590575474
75222	es	es	1068243173
75248	es	es	1113338782
75640	es	es	2113929559
75687	es	es	1041923217
75713	es	es	1037784619
75740	es	es	2168448574
75856	es	es	1118893149
75947	es	es	10306168
75980	es	es	1040427468
76073	es	es	10153744
76367	es	es	16187730
76579	es	es	1503269386
76630	es	es	15103063
76658	es	es	11593810
76840	es	es	1114174589
76904	es	es	1589368340
77031	es	es	1081382535
77160	es	es	10222837
77178	es	es	1052219728
77201	es	es	1577467395
77390	es	es	1025365709
77520	es	es	13219645
77523	es	es	14234097
77548	es	es	15549414
77667	es	es	1060966184
77744	es	es	2505470807
77814	es	es	1100334045
77843	es	es	1090837064
77983	es	es	16158163
78006	es	es	1652518946
78045	es	es	1504677603
78096	es	es	1121969213
78222	es	es	1562249628
78321	es	es	11814831
78555	es	es	1025731150
78584	es	es	1060739691
78904	es	es	19568376
78957	es	es	1045607891
79001	es	es	16878693
79199	es	es	1513770850
79303	es	es	22051962
79617	es	es	1036700141
79736	es	es	1050907892
79806	es	es	1064834248
79887	es	es	1025682259
80090	es	es	1620437892
80121	es	es	1045581863
80146	es	es	1023973490
80326	es	es	10501727
80428	es	es	2531319136
80430	es	es	1052757237
80575	es	es	20231127
80734	es	es	1068613435
80943	es	es	1507668883
80991	es	es	10418708
81050	es	es	3650342369
81104	es	es	1575337373
81162	es	es	1113150294
81296	es	es	18224432
81381	es	es	2143673734
81405	es	es	1037478385
81481	es	es	1039380867
81489	es	es	12792696
81549	es	es	14556496
81705	es	es	2670575816
81889	es	es	1049805323
82477	es	es	1578346920
82587	es	es	1108402879
82748	es	es	1050636739
82919	es	es	2513634530
83040	es	es	1582957359
83179	es	es	1041454325
83279	es	es	1067182195
83296	es	es	1100791142
83385	es	es	466711104
83458	es	es	1066353948
83470	es	es	1025420442
83507	es	es	1069699948
83526	es	es	1660388104
83680	es	is	10322045
83756	es	es	1039178526
83860	es	es	9887072
83880	es	es	2522753400
84041	es	es	1051903790
84069	es	es	15497780
84083	es	es	2868886936
84086	es	es	1561890742
84340	es	es	1053267133
84511	es	es	1068508102
84608	es	es	1025668188
84836	es	es	1037120276
85154	es	es	1050056777
85289	es	es	1568786868
85381	es	es	1026736676
85405	es	es	1522740410
85524	es	es	14584112
85536	es	es	1035699637
85752	es	es	1087352112
85780	es	es	1039284708
86058	es	es	1054445230
86181	es	es	1522420827
86438	es	es	1058353242
86497	es	es	1050625027
86860	es	es	1039162862
87095	es	es	10417324
87239	es	es	16140598
87268	es	es	10325450
87547	es	es	14102931
87550	es	es	17276618
87552	es	es	1584893102
87740	es	es	1060112082
87833	es	es	1050873481
87941	es	es	1514403881
88125	es	es	1046739846
88135	es	es	1047243799
88383	es	es	12954104
88454	es	es	1027234723
88505	es	es	2027175564
88509	es	es	1065490776
88659	es	es	1463848122
88661	es	es	1039322796
88703	es	es	10219776
88762	es	es	1055526762
88882	es	es	1637906277
89172	es	es	1052534451
89264	es	es	1565594018
89344	es	es	1142617289
89369	es	es	1025671884
89378	es	es	10604138
89618	es	es	459164349
89841	es	es	1042239886
89977	es	es	1033315994
89994	es	es	1604644217
90131	es	es	1062542744
90339	es	es	1086142216
90509	es	es	1512036772
90560	es	es	1041536874
90592	es	es	2037792220
90732	es	es	22369296
90733	es	es	12025996
91074	es	es	1680268233
91121	es	es	1042003326
91278	es	es	2234798992
91335	es	es	2587167903
91637	es	es	10009074
91768	es	es	21214474
91939	es	es	1052642862
92045	es	es	1489725751
92095	es	es	11881274
92126	es	es	1133046020
92238	es	es	1550297197
92420	es	es	10177728
92743	es	es	1073450339
92902	es	es	1484780131
93418	es	es	1045794857
93676	es	es	1063593120
93926	es	es	1593848679
94056	es	es	1147625893
94452	es	es	1468110256
94678	es	es	1065888604
94694	es	es	9949806
94710	es	es	1056152483
94741	es	es	13095768
94964	es	es	1636901646
94985	es	es	1062277092
95162	es	es	9965412
95202	es	es	1583240152
95213	es	es	1522880862
95268	es	es	19545093
95701	es	es	1037217802
95737	es	es	1027672341
95961	es	es	22145141
96054	es	es	1068599147
96457	es	es	1027020827
96537	es	es	1042840859
20	et	et	450839045
38	et	et	1104685582
138	et	et	1025401566
331	et	et	2233704047
337	et	et	2031785888
384	et	et	1046520340
698	et	et	1481526510
732	et	et	2060679148
779	et	et	10210595
803	et	et	1045856179
841	et	et	1030415503
853	et	et	1028352061
919	et	et	1036364546
949	et	et	11045121
1023	et	et	1038301531
1081	et	et	1029625355
1115	et	et	1537963615
1205	et	et	1041183216
1343	et	et	10859516
1361	et	et	10911640
1378	et	et	9097970
1395	et	et	10318007
1397	et	et	10290083
1410	et	et	10268942
2394	et	et	19735015
2564	et	et	6489894785
2816	et	et	1040216896
2840	et	et	1671594509
2897	et	et	1039764286
3015	et	et	12529282
3262	et	et	2579626809
3628	et	et	15629359
3681	et	et	1035133235
3709	et	et	10820024
4080	et	et	1044150759
4095	et	et	1026350826
4104	et	et	11713608
4139	et	et	10883479
4204	et	et	12456318
4278	et	et	11465328
4291	et	et	1038093835
4318	et	et	12467171
4413	et	et	1515136882
4480	et	et	1055382405
4493	et	et	11049560
4772	et	et	10635233
4804	et	et	1068131215
4848	et	et	1473588169
4934	et	et	11193665
5049	et	et	10924422
5065	et	et	10948562
5069	et	et	10835812
5088	et	et	9748586
5118	et	et	9774979
5141	et	et	9847208
5147	et	et	9689452
5267	et	et	16839023
5409	et	et	13167436
5444	et	et	10801633
5467	et	et	1034492649
5478	et	et	15653348
5558	et	et	12590404
5747	et	et	16326733
5890	et	et	12005556
5906	et	et	1066793994
6061	et	et	9898974
6107	et	et	1070603140
6189	et	et	14864593
6209	et	et	443579899
6262	et	et	1057982937
6433	et	et	20555480
6523	et	et	10312615
6534	et	et	1101788859
6567	et	et	13334028
6582	et	et	1030481739
6629	et	nl	1617469488
6660	et	et	1024400402
6687	et	et	11752969
6760	et	et	1492186697
6770	et	et	1029460191
6794	et	et	10096913
6800	et	et	9745667
6836	et	et	9630037
6991	et	et	13717755
7000	et	et	17200966
7019	et	et	10136971
7048	et	et	10268269
7071	et	et	13177621
7078	et	et	11389753
7224	et	et	19802194
7235	et	et	11563970
7330	et	et	1027251808
7350	et	et	16646234
7378	et	et	1075237874
7580	et	et	14923363
7748	et	et	14348451
7942	et	et	11362330
7987	et	et	10211311
8107	et	et	15065183
8148	et	et	10163351
8206	et	et	1479954584
8284	et	et	1052734637
8359	et	et	2589142150
8685	et	et	1057505744
8812	et	et	15162701
8824	et	et	1048147783
8961	et	et	1048002928
9007	et	et	10057284
9029	et	et	1044563418
9046	et	et	10201312
9171	et	et	12725489
9235	et	et	10809447
9245	et	et	1481294528
9319	et	et	18341914
9329	et	et	14590935
9343	et	et	12769345
9394	et	et	13937415
9492	et	et	10704306
9538	et	et	15513400
9640	et	et	9958662
9710	et	et	1045492366
9857	et	et	1029547909
9933	et	et	1071040313
10077	et	et	12368249
10149	et	et	1541143950
10229	et	et	16295452
10238	et	et	10946626
10239	et	et	1067792170
10317	et	et	12139085
10376	et	et	11471413
10406	et	et	9338189
10429	et	et	9398087
10453	et	et	11241154
10501	et	et	9516088
10680	et	et	1498415798
10713	et	et	11979412
10739	et	et	20212532
10780	et	et	1029926148
10790	et	et	1045046744
10791	et	et	1032735946
10812	et	et	12663682
10816	et	et	13295502
10875	et	et	15074279
10907	et	et	9957581
10924	et	et	10614846
11317	et	et	12320566
11335	et	et	1540890439
11369	et	et	1028916600
11421	et	et	9575969
11484	et	et	12818183
11624	et	et	13601372
11704	et	et	1027849269
11728	et	et	1035412608
11819	et	et	23451643
11826	et	et	12610253
11908	et	et	11001340
11911	et	et	1047915802
12034	et	et	1026806282
12045	et	et	1029833068
12135	et	et	12419002
12141	et	et	19493101
12207	et	et	11699651
12230	et	et	10643722
12263	et	et	16388319
12318	et	et	17218000
12322	et	et	1457297228
12357	et	et	1054729076
12363	et	et	12615812
12480	et	et	1035969306
12500	et	et	1038342638
12538	et	et	11837562
12551	et	et	9736462
12556	et	et	15864476
12593	et	et	1086284257
12626	et	et	462019776
12658	et	et	11124641
12674	et	et	1031430749
12693	et	et	1032448112
12830	et	et	1045168265
12886	et	et	20345560
13131	et	et	1089421488
13367	et	et	10299044
13453	et	et	2030048854
13561	et	et	451291372
13590	et	et	11843025
13630	et	et	13259419
13677	et	et	15332425
13693	et	et	12971807
13817	et	et	2055855160
13912	et	et	1129803768
13924	et	et	1477653608
14037	et	et	1058923031
14154	et	et	9964877
14294	et	et	12598527
14392	et	et	1043911039
14509	et	et	1056082038
14597	et	et	12580542
14888	et	et	11189246
14897	et	et	16040274
14972	et	et	11323869
14979	et	et	1043648137
15133	et	et	12986414
15138	et	et	446778752
15178	et	et	18675221
15270	et	et	11217075
15373	et	et	12461133
15386	et	et	1046471305
15760	et	et	13109705
15771	et	et	9272019
15872	et	et	9495840
15943	et	et	12557878
16042	et	et	1058144930
16149	et	et	18731841
16325	et	et	11871221
16358	et	et	1024917521
16434	et	et	19394365
16822	et	et	14193466
16827	et	et	1504507801
16846	et	et	11933125
17174	et	et	14742193
17193	et	et	10082695
17239	et	et	9712695
17245	et	et	15986058
17294	et	et	9734997
17355	et	et	10470113
17436	et	et	9800792
17448	et	et	9968448
17452	et	et	9999834
17477	et	et	9865543
17539	et	et	20699073
17813	et	et	13358885
17828	et	et	9696076
17873	et	et	9989974
18190	et	et	1031160354
18328	et	et	1053198533
18362	et	et	10376582
18478	et	et	1029636921
18557	et	et	1026762082
18599	et	et	11023301
18607	et	et	1545522450
18621	et	et	1031308935
18640	et	et	12768112
18813	et	et	11759768
18850	et	et	20589536
18924	et	et	9665530
18932	et	et	9608160
19066	et	et	12263900
19198	et	et	1057440122
19234	et	et	1496933129
19242	et	et	1636814072
19318	et	et	2098471289
19499	et	et	13373246
19562	et	et	13613911
19566	et	et	15036401
19707	et	et	1023996610
19736	et	et	1023883881
19848	et	et	13105844
19852	et	et	1031507698
19878	et	et	21243981
20004	et	et	15027649
20016	et	et	1567372252
20087	et	et	18200323
20227	et	et	16065096
20423	et	et	1555782115
20458	et	et	1025176855
20475	et	et	11476057
20489	et	et	11854316
20534	et	et	13021859
20550	et	et	15215781
20571	et	et	1029834337
20645	et	et	14683999
20667	et	et	14343726
20776	et	et	1026011807
20794	et	et	12838935
20830	et	et	9515512
21126	et	et	16958138
21191	et	et	1041822793
21492	et	et	10950143
21514	et	et	10635262
21588	et	et	15354657
21594	et	et	9824617
21759	et	et	11010836
21840	et	et	2476644025
22100	et	et	1127134784
22281	et	et	10222869
22304	et	et	14719578
22449	et	et	13274752
22569	et	et	17739788
22572	et	et	12195636
22573	et	et	1038592610
22625	et	et	14796221
22726	et	et	10382855
22916	et	et	10649820
22937	et	et	1031197516
23032	et	et	1468154128
23139	et	et	1048981753
23239	et	et	2070845831
23280	et	et	10955456
23396	et	et	12442394
23407	et	et	12181236
23420	et	et	12267870
23432	et	et	1036792391
23434	et	et	10041589
23465	et	et	1045012495
23478	et	et	12568533
23607	et	et	1502760153
23668	et	et	1036826523
23684	et	et	18950024
23689	et	et	18322192
24082	et	et	14252787
24119	et	et	11497493
24294	et	et	1042974830
24839	et	et	17214692
24853	et	et	12551393
24890	et	et	15209732
24939	et	et	11038594
25626	et	et	13723291
25812	et	et	1536633179
25834	et	et	21368453
25842	et	et	11580579
26107	et	et	21109051
26305	et	et	12397389
26575	et	et	1649633209
26684	et	et	1024638442
26802	et	et	18007062
26880	et	et	15107717
26984	et	et	1048238416
27526	et	et	17775842
27566	et	et	1464286304
27662	et	et	17517723
27755	et	et	12874596
27762	et	et	15892058
27873	et	et	1036171781
28025	et	et	1052651117
28253	et	et	20208689
28298	et	et	1028754528
28477	et	et	1047274399
28491	et	et	11677030
28502	et	et	1033045139
28541	et	et	13919503
28621	et	et	16774462
28686	et	et	1023794085
29062	et	et	1501379050
29076	et	et	16006540
29087	et	et	17352743
29592	et	et	18329000
29597	et	et	16992519
29621	et	et	9524131
29636	et	et	15865885
29672	et	et	9989610
29901	et	et	11564550
30021	et	et	10183616
30075	et	et	12566005
30337	et	et	1063219549
30373	et	et	13008706
30442	et	et	10963281
30746	et	et	1503726543
31070	et	et	1614411359
31072	et	et	2164121299
31139	et	et	16481481
31252	et	et	11164793
31270	et	et	1033794310
31347	et	et	12663650
31637	et	et	16588295
31677	et	et	1473938219
31689	et	et	12094491
31759	et	et	11062083
31874	et	et	13612426
31972	et	et	10803801
32053	et	et	20459386
32143	et	et	1031136897
32159	et	et	1094807648
32214	et	et	18331023
32254	et	et	1495140536
32282	et	et	13421883
32289	et	et	10527368
32293	et	et	16262924
32447	et	et	19327345
32479	et	et	15337821
32530	et	et	1045052948
32794	et	et	9760946
32902	et	et	14974318
32916	et	et	11011196
33029	et	et	9493006
33068	et	et	1027718376
33180	et	et	11943714
33230	et	et	14569128
33300	et	et	1062664128
33308	et	et	11206172
33517	et	et	12120027
33697	et	et	16487099
33739	et	et	12506825
33755	et	et	1485014234
33810	et	et	2048670562
33839	et	et	1091608454
33866	et	et	1061385076
33930	et	et	10750489
33972	et	et	2464802099
33981	et	et	12954445
34050	et	et	12374237
34068	et	et	11138417
34105	et	et	18777177
34117	et	et	17250840
34141	et	et	11822900
34199	et	et	17241909
34439	et	et	17114832
34459	et	et	1027210099
34495	et	et	2059611614
34532	et	et	1025672788
34554	et	et	14202151
34581	et	et	12482990
34688	et	et	11603333
34708	et	et	13423185
34731	et	et	12336899
34840	et	et	1488709921
34972	et	et	1058580507
35144	et	et	1053194357
35217	et	et	1097244311
35223	et	et	1472504244
35257	et	et	1115209652
35263	et	et	19467124
35390	et	et	11181167
35455	et	et	17526987
35479	et	et	16703882
35633	et	et	1547237994
35693	et	et	1044025889
35917	et	et	11478740
35950	et	et	14570169
36039	et	et	18016050
36094	et	et	9473434
36226	et	et	1034761862
36302	et	et	1030272278
36356	et	et	16930208
36372	et	et	1027035257
36398	et	et	1559823800
36488	et	et	10111714
36653	et	et	1051050114
36747	et	et	19448349
36749	et	et	1492588774
36777	et	et	23082344
36841	et	et	15410338
37013	et	et	15357185
37099	et	et	9756855
37181	et	et	9486434
37260	et	et	1107891216
37702	et	et	13452068
37947	et	et	14526966
38011	et	et	14651424
38099	et	et	1029700470
38269	et	et	1493186200
38337	et	et	13460499
38543	et	et	13089522
38734	et	et	1033246510
38854	et	et	12859415
38897	et	et	9659328
39003	et	et	1029533402
39189	et	et	1579462409
39228	et	et	13056140
39329	et	et	1029497578
39511	et	et	1027233760
39528	et	et	14452956
39541	et	et	19076773
39587	et	et	13458344
39776	et	et	10655314
39803	et	et	9465072
39816	et	et	20219583
40075	et	et	11956917
40325	et	et	13979188
40392	et	et	15601484
40439	et	et	1030939527
40461	et	et	17719714
40507	et	et	9926629
40715	et	et	14186405
41053	et	et	1043105704
41057	et	et	12546577
41268	et	et	18562580
41495	et	et	1028636336
41564	et	et	1468975358
41587	et	et	2045432922
41897	et	et	1029731998
41916	et	et	1027226678
42056	et	et	10662188
42081	et	et	13633668
42162	et	et	12386624
42181	et	et	1037703030
42238	et	et	1032610889
42362	et	et	11990583
42434	et	et	11642318
42470	et	et	10930305
42495	et	et	11341286
42686	et	et	1554609177
42789	et	et	19145784
42801	et	et	10578874
42882	et	et	10585929
42909	et	et	1035800760
42945	et	et	13862671
42974	et	et	19277461
42975	et	et	1050524430
43032	et	et	10090174
43138	et	et	1027006498
43208	et	et	16402500
43462	et	et	1024707263
43611	et	et	1477613545
43793	et	et	13424011
43881	et	et	1030875741
43892	et	et	11459333
44009	et	et	1026003904
44101	et	et	1037400692
44144	et	et	20497781
44153	et	et	18994474
44246	et	et	1036962979
44381	et	et	16519051
44446	et	et	1523220275
44483	et	et	1055472769
44492	et	et	10036260
44559	et	et	11884354
44712	et	et	19765025
44782	et	et	12906210
44886	et	et	1023864446
44888	et	et	9953556
44960	et	et	13918792
44969	et	et	1028349233
45063	et	et	13833886
45109	et	et	13771649
45173	et	et	1030548108
45231	et	et	2068320416
45406	et	et	1509844130
45500	et	et	10403554
45516	et	et	1030199608
45522	et	et	12711531
45637	et	et	1032806030
45726	et	et	1032613548
45842	et	et	11876695
45859	et	et	9186443
45867	et	et	9167558
46039	et	et	1025363716
46055	et	et	11323020
46061	et	et	11197766
46177	et	et	12779363
46233	et	et	15139603
46234	et	et	10636291
46256	et	et	14815130
46591	et	et	10479605
46765	et	et	11239667
46810	et	et	15206835
47104	et	et	1530490964
47145	et	et	11486603
47158	et	et	18442739
47186	et	et	13413023
47187	et	et	1027676378
47251	et	et	13490723
47279	et	et	12200641
47308	et	et	19932503
47310	et	et	1026572523
47349	et	et	1038779430
47376	et	et	1047357231
47384	et	et	14055872
47411	et	et	10292626
47503	et	et	9855567
47526	et	et	1474274741
47563	et	et	12284606
47846	et	et	1028673350
47918	et	et	1024427987
47998	et	et	11662281
48159	et	et	10975936
48479	et	et	1034524509
48485	et	et	1052998208
48544	et	et	20218929
48831	et	et	17647571
49015	et	et	1029122953
49120	et	et	2035744429
49347	et	es	9517205
49414	et	et	9938539
49425	et	et	1471633858
49427	et	et	21266613
49477	et	et	20138599
49517	et	et	1040358834
49689	et	et	1038609505
49775	et	et	1081828207
49905	et	et	11420791
49906	et	et	10024888
49922	et	et	1027354668
49955	et	et	14603455
50164	et	et	12956373
50510	et	et	1023858248
50663	et	et	13651385
50689	et	et	16595137
50702	et	et	10160183
50816	et	et	443361660
50836	et	et	23319052
50877	et	et	13310775
50919	et	et	1029623735
51058	et	et	15136522
51168	et	et	1032975532
51229	et	et	13866247
51451	et	et	15111081
51482	et	et	12966386
51676	et	et	16245906
51826	et	et	14597664
51885	et	et	12222572
51906	et	et	14365644
51907	et	et	13309346
51943	et	et	12216011
52002	et	et	1036158477
52048	et	et	1029228576
52107	et	et	15504343
52114	et	et	18941012
52135	et	et	9579290
52296	et	et	17009466
52540	et	et	12017073
52574	et	et	1032357995
52716	et	et	10311824
52865	et	et	11892775
52970	et	et	443807311
52972	et	et	1032755220
52974	et	et	19597365
53174	et	et	13784513
53193	et	et	18189138
53281	et	et	1037133377
53305	et	et	14885415
53452	et	et	9649112
53543	et	et	12253389
53688	et	et	10161384
53707	et	et	10382106
53732	et	et	9637888
53778	et	et	10612127
53836	et	et	15865140
53837	et	et	17025415
53894	et	et	10957456
53933	et	et	10279159
53954	et	et	10175657
54061	et	et	11799224
54074	et	et	10703109
54080	et	et	10157600
54151	et	et	10124334
54159	et	et	9656490
54165	et	et	13449147
54270	et	et	10115916
54399	et	et	13493122
54421	et	et	9293194
54545	et	et	11376028
54657	et	et	11323096
54866	et	et	11007193
54999	et	et	16030401
55003	et	et	17811135
55119	et	et	10017689
55217	et	et	10027555
55219	et	et	1029323098
55221	et	et	1031089816
55307	et	et	12539678
55519	et	et	1484596061
55542	et	et	1032248437
55672	et	et	1024699934
55714	et	et	11365365
55782	et	et	9639750
55862	et	et	11548075
55911	et	et	9488175
55915	et	et	1028180634
55962	et	et	11762969
56031	et	et	9869070
56047	et	et	13852233
56066	et	et	12053389
56105	et	et	1041920383
56138	et	et	1038452892
56189	et	et	10015397
56196	et	et	11899115
56268	et	et	16909706
56418	et	et	11057038
56458	et	et	9632659
56619	et	et	9793219
56631	et	et	9551310
56768	et	et	9643501
56783	et	et	9845241
56797	et	et	16725759
56800	et	et	1488707441
56807	et	et	1060823539
56880	et	et	10536196
56930	et	et	12499205
56931	et	et	12487519
57000	et	et	12399787
57011	et	et	12464518
57539	et	et	11987443
57613	et	et	19470453
57662	et	et	1101825350
57704	et	et	16370365
57811	et	et	442187386
57835	et	et	11305178
57942	et	et	14567941
57971	et	et	19866016
58033	et	et	1063033813
58045	et	et	18403922
58179	et	et	14522842
58217	et	et	1045154503
58300	et	et	1023976457
58359	et	et	12096357
58510	et	et	1058227052
58535	et	et	12344124
58589	et	et	12401460
58831	et	et	10541773
58850	et	et	1482519343
58874	et	et	14116315
58905	et	et	9388466
58988	et	et	2035012891
58989	et	et	18562541
59130	et	et	21742190
59206	et	et	1028947163
59259	et	et	1039883934
59398	et	et	1025289799
59403	et	et	1025742667
59510	et	et	10239679
59760	et	et	12279903
59779	et	et	10450754
59823	et	et	9787219
59833	et	et	9716976
59899	et	et	1024444437
59962	et	et	14801676
59970	et	et	12094579
60131	et	et	1469523177
60207	et	et	12363294
60236	et	et	9762121
60251	et	et	10452287
60333	et	et	1025003575
60334	et	et	1037239954
60422	et	et	11366379
60461	et	et	1084956677
60821	et	et	1053419502
60904	et	et	10172909
60919	et	et	9623472
60940	et	et	1472400677
61018	et	et	20677063
61308	et	et	2268763771
61321	et	et	16823883
61390	et	et	21528191
61415	et	et	1037784014
61621	et	et	10329129
61767	et	et	13550903
61768	et	et	1048409565
61794	et	et	10903602
62049	et	et	1038739249
62061	et	et	10503303
62068	et	et	2041361006
62258	et	et	451282368
62262	et	et	10336868
62314	et	et	15798935
62400	et	et	15678269
62563	et	et	13893023
62848	et	et	16426511
62887	et	et	9573014
62958	et	et	1024210409
62961	et	et	14208437
62984	et	et	1026062488
63032	et	et	9942782
63195	et	et	18100755
63248	et	et	2025174087
63354	et	et	1046503009
63391	et	et	1026889377
63393	et	et	16049574
63408	et	et	1035405053
63419	et	et	11923289
63493	et	et	1036121434
63517	et	et	10184616
63519	et	et	9534293
63613	et	et	448972699
63776	et	et	1684054909
63831	et	et	21136552
63899	et	et	10779462
63923	et	et	11549053
63977	et	et	15472240
63992	et	et	1032977684
64059	et	et	10522166
64134	et	et	12799091
64280	et	et	14071660
64338	et	et	21519915
64341	et	et	1040520856
64440	et	et	13456403
64575	et	et	15585155
64579	et	et	15740281
64702	et	et	10872950
64717	et	et	17745917
64944	et	et	1520177405
65144	et	et	13374215
65148	et	et	1026534651
65244	et	et	11791865
65260	et	et	10713317
65410	et	et	1033243455
65430	et	et	1036836159
65442	et	et	14796213
65526	et	et	14661248
65584	et	et	9771035
65604	et	et	19706693
65657	et	et	12728551
65689	et	et	1024567729
65757	et	et	20522318
65815	et	et	11854976
65908	et	et	13080134
65926	et	et	12648217
66021	et	et	12897757
66091	et	et	11807518
66298	et	et	20805201
66301	et	et	460905606
66354	et	et	10076415
66496	et	et	20439383
66598	et	et	11066949
66599	et	et	11264411
66669	et	et	12055353
66918	et	et	20181062
66946	et	et	16073152
67100	et	et	1035351425
67159	et	et	12384468
67177	et	et	10226104
67205	et	et	14575839
67309	et	et	1024249186
67474	et	et	11386603
67553	et	et	20703411
67597	et	et	13410716
67942	et	et	11010719
68042	et	et	9829168
68047	et	et	14074316
68102	et	et	9847844
68113	et	et	10587538
68179	et	et	1056234701
68225	et	et	11030566
68228	et	et	11355974
68244	et	et	11138763
68680	et	et	1058593896
68685	et	et	448104250
68856	et	et	10655968
68982	et	et	14309887
68986	et	et	1812341204
