29674	es	es	3911958	es	1239575846	3963	24192
29808	es	es	2524464	es	182681668	2012	11795
30060	es	es	1818956	es	452752884	811	5137
30102	es	es	1422567	es	93276097	587	3668
30137	es	es	878766	es	47862754	113	665
30210	es	es	787504	es	45066324	73	421
30367	es	es	1730455	es	103132752	831	5315
30386	es	es	2042177	es	469631657	1076	6494
30458	es	es	1593307	es	89072949	678	4032
30519	es	es	1301526	es	66465036	325	1979
30539	es	es	987792	es	50824944	162	867
30550	es	es	1413721	es	71438470	414	2515
30594	es	es	2328386	es	548477819	1813	11272
30741	es	es	1028629	es	52460465	154	1040
30838	es	es	2445257	es	639314172	1473	9218
30857	es	es	2018856	es	158565327	936	5688
31013	es	gl	1168711	es	64543547	177	1131
31109	es	es	1481318	es	513368945	559	3402
31132	es	es	9064230	es	4712527017	19002	116636
31170	es	es	3226918	es	645737851	922	6200
31254	es	gl	1047866	es	42592232	11	94
31289	es	es	1860837	es	71940732	203	1354
31323	es	es	1394708	es	55395389	115	651
31365	es	es	3136868	es	179540248	1116	6723
31386	es	es	1398547	es	52212387	82	539
31445	es	es	1241159	es	47562394	51	319
31485	es	es	2689642	es	609006167	753	4436
31705	es	es	1598898	es	63066457	167	1119
31754	es	es	1083814	es	43694072	20	153
31841	es	es	1687882	es	74155161	260	1572
31853	es	es	2275276	es	113399056	553	3490
31906	es	es	1020955	es	42831111	24	121
32008	es	es	3350949	es	210180168	1381	8510
32080	es	es	1550185	es	530985662	131	832
32217	es	es	2882533	es	171785021	1010	6218
32275	es	es	2341804	es	89590313	366	2442
32312	es	es	1250646	es	70167472	352	2373
32344	es	es	1433891	es	77319350	454	2750
32351	es	ca	564344	es	41233691	6	40
32845	es	es	2512175	es	537229873	1982	12300
32877	es	hu	547839	es	41041937	5	35
32981	es	es	2012573	es	520800497	1236	7620
32993	es	es	2189682	es	90362528	351	2213
33071	es	es	2089842	es	79574246	273	1801
33141	es	es	1429329	es	54350475	93	640
33198	es	es	3366656	es	673447157	1317	7850
33271	es	es	2788464	es	132599796	723	4261
33543	es	es	11481513	es	4105563510	14338	84783
33724	es	es	2099132	es	549729676	302	1796
33750	es	es	2796201	es	142936708	796	4765
33800	es	es	10065118	es	3241491325	10661	66126
33812	es	es	4549066	es	2229364845	6530	39442
33875	es	es	1181012	es	73313411	210	1482
33984	es	es	1902123	es	159716365	1008	5893
34043	es	es	941544	es	57752386	122	836
34407	es	es	1661340	es	588425356	628	4073
34419	es	es	1179424	es	76335353	303	1692
34458	es	es	789428	es	49027106	72	401
34504	es	es	862175	es	53969699	107	608
34648	es	es	906546	es	55984075	128	754
34652	es	es	1250969	es	82798499	357	2021
34703	es	es	1433729	es	98160151	449	2868
34727	es	es	2148244	es	654533634	1247	7092
35039	es	es	891332	es	55786585	118	665
35087	es	es	1359901	es	87469135	355	2171
35440	es	gl	907293	es	53901803	89	588
35488	es	es	3176750	es	966829259	3773	23019
35537	es	es	1349330	es	91555641	382	2415
35643	es	es	2886349	es	702399641	1523	9395
35888	es	es	1795415	es	148458185	865	5299
36012	es	es	1795552	es	609635404	811	4936
36043	es	es	1052203	es	64661509	184	1151
36244	es	es	2256661	es	254509059	1773	10684
36309	es	es	1354755	es	552266745	359	2208
36314	es	es	1100699	es	67675444	224	1264
36367	es	es	1907820	es	169852167	1076	6516
36546	es	es	1804776	es	98847067	766	4673
36566	es	es	982817	es	55730408	163	954
36589	es	es	1260960	es	419607100	309	1957
36597	es	es	1015129	es	51801521	166	981
36683	es	es	3009043	es	608580901	2803	17515
37008	es	es	1661114	es	91864001	677	4026
37040	es	es	931183	es	48842290	112	738
37113	es	es	4167829	es	1148373963	5411	32912
37201	es	es	1609918	es	442382326	659	3805
37352	es	es	1412136	es	80317927	461	2925
37449	es	es	992636	es	51832922	152	939
37490	es	es	1772580	es	99017871	798	4734
37799	es	es	2770552	es	582775548	2435	15051
37888	es	et	630139	es	41887015	14	107
38091	es	es	1339066	es	64563875	306	1912
38110	es	es	1583057	es	82236765	559	3233
38169	es	es	2857056	es	951721882	2856	16670
38204	es	gl	1939610	es	107529407	835	5268
38487	es	es	3067986	es	622451814	3177	19014
38668	es	es	6242739	es	2551636729	11099	66229
38703	es	es	2686972	es	96404712	765	4505
38721	es	es	2044052	es	65609526	325	2021
38769	es	es	3876153	es	527691748	1857	12104
38831	es	es	6854379	es	1178971830	5500	33903
38947	es	es	2568114	es	87997452	663	3891
39044	es	es	5499096	es	1013292362	3682	23103
39098	es	es	4124080	es	165183051	1681	10292
39111	es	es	2770763	es	461542232	866	4926
39228	es	es	3786269	es	163695172	1729	10295
39265	es	es	1526713	es	51957629	111	721
39273	es	es	1587480	es	52060492	141	900
39278	es	es	1233292	es	397689299	50	304
39329	es	es	2884769	es	170759136	1056	6499
39564	es	es	2791303	es	135708422	741	4629
39610	es	es	4126617	es	778392491	2240	13852
40023	es	es	1420257	es	52757435	105	669
40249	es	es	3468615	es	672258106	1268	8671
40348	es	es	1379441	es	53145023	98	592
40695	es	es	2440415	es	112336428	559	3355
40712	es	es	3903403	es	607569891	1930	11594
40806	es	es	2010661	es	70371887	432	2481
40811	es	es	3763942	es	500804841	1563	9705
40845	es	es	2892192	es	99485757	696	4465
41249	es	es	3192296	es	115351418	977	6276
41344	es	es	2557923	es	434020771	665	3896
41489	es	es	1552348	es	50130559	109	737
41493	es	es	1489930	es	51401057	123	780
41551	es	es	1959227	es	64709837	293	1904
41630	es	es	1519590	es	50247112	119	730
41752	es	gl	1686612	es	52190590	135	902
41754	es	es	4319567	es	541261902	2152	13023
41766	es	es	1494051	es	48844074	84	501
42009	es	es	2502981	es	96260322	753	4475
42050	es	es	1557987	es	50051994	129	825
42141	es	es	1412805	es	47448693	87	552
42183	es	es	1561021	es	52300672	148	947
42186	es	es	1687841	es	59069128	265	1616
42226	es	gl	1297039	es	45402976	49	299
42271	es	es	3247649	es	492589571	1193	8134
42349	es	es	3476127	es	140874851	1302	8483
42392	es	es	3707052	es	519843377	1669	10684
42429	es	es	1395370	es	46852615	77	562
42451	es	es	1443313	es	47381434	95	566
42566	es	ca	1025981	es	41848071	19	111
42599	es	es	2527187	es	90305467	698	4275
42625	es	es	986984	es	40650584	6	47
42735	es	es	3010165	es	967671456	3194	19929
42981	es	es	1229821	es	65203354	338	1940
43023	es	es	1383839	es	76354503	503	3096
43097	es	es	2723829	es	559270045	2341	14312
43309	es	es	1265245	es	73858506	437	2815
43441	es	es	2268284	es	493466132	1448	8734
43586	es	es	1046144	es	53589182	171	1053
43596	es	es	1178938	es	61687213	255	1597
43616	es	gl	597620	es	41131015	13	101
43764	es	hu	554818	es	40769136	7	42
43809	es	es	2104239	es	133397602	1246	7675
43820	es	es	2221916	es	491371797	1479	8683
43832	es	es	4596703	es	614783669	3078	18568
43938	es	es	2568186	es	522113700	1776	11259
44356	es	es	1668953	es	106885118	922	5782
44414	es	ca	680193	es	42668687	33	199
44450	es	es	1508551	es	437532521	662	4153
44460	es	es	2746930	es	555692814	2156	14717
44578	es	es	1108953	es	61808338	263	1685
44678	es	es	1428270	es	85979957	587	3767
44830	es	es	1199026	es	70541787	432	2635
44876	es	es	3107281	es	615504198	3122	18876
45035	es	es	2125956	es	621583003	1417	8364
45110	es	es	4189837	es	1253743888	5542	34880
45184	es	es	1288162	es	61803028	293	1769
45284	es	es	891223	es	47879482	117	636
45470	es	es	1855274	es	447986990	890	5220
45702	es	ca	722952	es	43981498	58	294
45782	es	es	2727809	es	203118473	2147	13325
45832	es	es	1343384	es	424167106	495	3401
45854	es	es	1046021	es	53703331	179	1118
45887	es	es	1074133	es	54770882	187	1144
45890	es	es	1212007	es	61641208	259	1579
46139	es	es	810901	es	44983931	69	429
46172	es	ca	706437	es	43153672	44	288
46290	es	es	1415547	es	83523134	610	3676
46337	es	es	651472	es	42080414	31	181
46406	es	es	761033	es	44035072	48	301
46467	es	ca	682996	es	43351686	38	244
46502	es	es	859414	es	47958009	110	699
46557	es	es	3174491	es	1003454767	3771	23656
46578	es	es	1283233	es	67038588	350	2147
46699	es	es	1962041	es	113773863	928	5948
46788	es	es	913024	es	49765510	125	806
46967	es	es	5831503	es	2538279284	10530	65879
47136	es	es	5135458	es	1633970342	7676	44742
47191	es	es	2519887	es	159115852	1561	9567
47198	es	es	1637993	es	486993169	867	5591
47210	es	es	1275212	es	74434448	335	2186
47216	es	es	2553120	es	543074260	1917	11795
47337	es	es	1775524	es	102782726	763	4716
47400	es	es	726083	es	44953483	70	363
48082	es	es	2134161	es	131732825	1182	7487
48105	es	es	1964978	es	463712461	1073	6445
48171	es	es	2145371	es	126455605	1197	6928
48177	es	es	792968	es	45948682	83	482
48244	es	es	2550896	es	533101878	1926	12092
48253	es	gl	1257873	es	65362098	312	1874
48341	es	es	996189	es	52821232	167	1061
48388	es	es	935081	es	49882497	115	800
48690	es	es	2445941	es	532243740	1849	11253
48790	es	es	2670285	es	563774128	2435	14627
48831	es	es	1926378	es	104537473	864	5229
48881	es	es	1235653	es	60506545	258	1673
49017	es	es	692480	es	43122023	29	231
49067	es	es	4316931	es	1584186391	6520	41482
49200	es	es	1409083	es	71398654	404	2390
49336	es	es	3065169	es	578533832	2469	15131
49376	es	es	1603773	es	430913573	510	3295
49393	es	es	967652	es	51795631	146	927
49508	es	es	1629029	es	94147064	769	4322
49642	es	es	970411	es	50742351	125	847
49702	es	es	1312859	es	63545495	321	1907
49735	es	es	1547712	es	77254372	514	3028
49778	es	es	1870028	es	464192457	730	4462
50098	es	es	1300847	es	69087940	369	2146
50344	es	es	1644039	es	98466226	725	4613
50360	es	es	2021522	es	490291915	1310	8764
50501	es	lt	568709	es	41106442	6	44
50515	es	es	1658212	es	84201032	547	3313
50692	es	es	1648860	es	83082213	536	3398
50711	es	es	2873580	es	576697565	2613	14714
50777	es	es	2654961	es	551745338	2099	12816
50830	es	es	2929315	es	579451566	2381	16069
50885	es	es	1811949	es	100642653	760	4987
51232	es	es	3538313	es	1043051668	4433	25770
51308	es	es	939860	es	49585119	107	709
51412	es	gl	579824	es	41256727	8	52
51553	es	es	2232213	es	508194175	1468	9608
52046	es	es	1774511	es	101806629	795	5036
52176	es	es	1736225	es	89998095	665	4097
52235	es	ca	560439	es	41180358	10	50
52402	es	es	2751016	es	564943948	2346	14944
52498	es	es	2156698	es	478298770	1164	7065
52510	es	es	577698	es	41147983	8	51
52786	es	es	1572444	es	52267474	156	953
52916	es	gl	557069	es	41268366	5	35
53024	es	es	984013	es	50902473	131	771
53101	es	es	1227076	es	67585417	289	1734
53147	es	es	1797273	es	98967024	711	4421
53169	es	es	5700403	es	2295328852	9957	61088
53213	es	es	1957917	es	493662602	1092	6890
53355	es	es	763724	es	44767089	54	345
53358	es	es	1160409	es	58644914	235	1374
53548	es	es	2186981	es	128617849	1095	6912
53654	es	es	2697130	es	573887745	2253	13224
53893	es	es	6410967	es	1763824511	7821	50538
54017	es	es	1077752	es	57724947	180	1126
54087	es	es	1693517	es	456099642	722	4205
54231	es	es	2872219	es	600672180	2463	15320
54264	es	es	3887581	es	1129429539	4692	29323
54329	es	ca	1210447	es	44572740	48	322
54415	es	es	3617757	es	164149509	1636	9498
54431	es	es	2497539	es	442845586	561	3336
54436	es	gl	1333685	es	47575750	88	527
54437	es	gl	627263	es	42238466	19	132
54439	es	es	3973634	es	836294243	4797	29465
54458	es	es	1824827	es	465371448	714	4297
54480	es	ca	794123	es	47145158	84	511
54531	es	es	2585943	es	105049899	797	4916
54542	es	es	1800235	es	104863069	739	4999
54595	es	es	10879430	es	2818228919	11902	71286
54610	es	es	2143823	es	539281436	1397	7969
54902	es	es	2171630	es	196284827	1462	8616
55031	es	ca	1089572	es	42319257	14	114
55328	es	es	2203492	es	537590725	1548	9283
55336	es	es	1222119	es	66361615	260	1682
55360	es	es	2472876	es	556313224	1777	10503
55373	es	es	7269223	es	2408782882	10588	64572
55407	es	es	2774252	es	601519811	2453	15667
55413	es	es	933178	es	49594266	107	698
55614	es	es	729412	es	44127776	43	263
55661	es	es	3043631	es	616757094	2848	17828
55925	es	es	3516161	es	1230498232	4037	23933
56120	es	eo	571929	es	43474207	7	42
56216	es	es	1460749	es	77689582	500	2829
56235	es	es	3809135	es	1050675455	4175	25141
56244	es	es	1344095	es	91004857	390	2434
56253	es	gl	973902	es	40738368	7	41
56413	es	es	1195969	es	79648521	329	1867
56446	es	es	940539	es	56883553	128	779
56458	es	es	1430590	es	93430994	434	2484
56789	es	es	5713026	es	1633618029	5629	36377
56823	es	es	1118286	es	533035327	194	1223
56870	es	es	2054319	es	80789751	326	2190
56942	es	es	997975	es	58739822	137	843
56952	es	es	1262646	es	86516247	352	2260
56953	es	es	1103743	es	64717792	191	1202
57077	es	es	1047752	es	62790286	173	1084
57313	es	es	1199870	es	58645880	245	1465
57395	es	es	2456793	es	527273815	1517	9390
57453	es	es	1356382	es	66260159	294	2067
57604	es	es	1316723	es	71501826	355	2041
57624	es	es	1683171	es	86056788	581	3817
57643	es	es	1587275	es	84184162	615	3724
57657	es	es	1949924	es	613821639	883	5362
57673	es	es	2594707	es	117918027	639	3885
57796	es	es	750481	es	47030988	49	311
57810	es	es	896024	es	50964662	140	879
57843	es	es	2023092	es	469713095	1089	6598
57846	es	es	1190133	es	79557503	325	2053
57903	es	es	7332261	es	3487758789	12471	75456
57932	es	es	1184951	es	62871376	279	1822
57963	es	es	2715275	es	653964483	2100	12929
58023	es	es	1842148	es	125667894	964	5761
58085	es	es	1262184	es	76439105	298	1792
58110	es	es	1655624	es	96138816	710	4383
58448	es	es	2031470	es	481635784	923	5537
58578	es	es	835107	es	45891404	72	459
58656	es	es	1908290	es	117857982	996	5817
58908	es	es	2356419	es	532261962	1687	9906
59119	es	es	1246289	es	63345025	280	1729
59156	es	es	1209668	es	70994536	344	2118
59256	es	es	2072069	es	98257689	522	2977
59612	es	es	1229394	es	60530508	286	1659
59653	es	es	2132491	es	510607627	1312	8132
59664	es	es	3134969	es	897309069	3009	19932
59687	es	es	1595268	es	123188004	597	3579
59836	es	es	1098321	es	67300473	222	1303
59914	es	es	1462850	es	586309427	447	2932
60022	es	es	1218142	es	68560965	308	2050
60031	es	es	1347111	es	73458535	356	2220
60140	es	es	1361464	es	76374447	409	2500
60174	es	es	964403	es	51833303	170	973
60311	es	es	797203	es	45191688	63	430
60383	es	es	2083795	es	534522933	1492	8938
60593	es	gl	637385	es	42007269	15	108
60643	es	es	974215	es	49882943	115	764
60779	es	es	2545713	es	565175443	1824	11002
60970	es	es	2588597	es	231903800	2385	14567
61005	es	es	2124992	es	656950762	941	5632
61319	es	es	2110452	es	203511989	1318	7771
61504	es	gl	896294	es	53877211	106	599
61603	es	es	2289698	es	591395741	362	2253
61616	es	es	2426169	es	249229696	1777	10375
61819	es	es	2246777	es	754251410	1694	10758
61974	es	es	7119854	es	2813958095	9608	56065
62021	es	es	2271079	es	176115078	1456	8695
62157	es	es	3047390	es	1061448743	3354	21520
62163	es	es	1319560	es	48760794	59	357
62512	es	es	1519262	es	52138540	99	598
62516	es	es	1395354	es	77431523	516	2955
62649	es	es	1081921	es	61815627	312	1730
62815	es	es	1299948	es	49371676	43	313
62817	es	es	2850139	es	657818947	2400	14240
62828	es	es	4631791	es	2143411995	7422	44343
63111	es	es	1733539	es	151090550	819	5355
63184	es	es	2928578	es	937754943	2895	19042
63245	es	es	3108141	es	1511868549	3973	23904
63278	es	es	2049333	es	727204953	1393	9351
63337	es	es	1016599	es	60613838	143	870
63549	es	es	1626652	es	144170471	787	4815
63553	es	es	2321210	es	741338408	1440	9010
63597	es	es	1597536	es	129053311	660	4202
63619	es	es	2296850	es	231311711	1524	9269
64012	es	es	2606592	es	788558888	1919	11582
64251	es	es	622753	es	42983684	22	144
64256	es	es	1010414	es	65744475	193	1160
64285	es	es	1131812	es	72688603	244	1478
64665	es	es	617022	es	43213558	18	117
64717	es	es	5958287	es	3882250252	11128	66943
64758	es	es	964337	es	61282116	151	978
64861	es	es	659403	es	45174344	36	217
64879	es	es	5714777	es	2518422855	10473	60467
64933	es	es	613048	es	41942568	18	117
65330	es	es	767477	es	45390384	61	361
65349	es	es	925150	es	49555802	122	693
65458	es	es	1483982	es	75357137	475	2851
65741	es	es	1345310	es	73789546	459	2799
65922	es	es	3712872	es	562548884	2005	12494
66030	es	es	812705	es	45782357	75	436
66038	es	es	1244889	es	61585897	282	1684
66109	es	es	806654	es	46007378	77	468
66120	es	es	1298603	es	63565276	304	1847
66165	es	es	835188	es	46926934	92	521
66194	es	gl	819145	es	47018396	90	559
66358	es	es	1269070	es	436565147	380	2465
66407	es	es	1987550	es	117741358	1007	6247
66632	es	es	876852	es	47827335	98	576
66704	es	es	863455	es	49986419	131	731
66854	es	es	2477420	es	557697384	1838	12069
66893	es	es	2445358	es	574536798	2221	13587
67084	es	es	2187622	es	138290577	1307	8068
67099	es	es	904847	es	48784888	117	624
67144	es	es	563089	es	41270863	5	42
67541	es	es	950963	es	47932811	99	637
67596	es	es	776016	es	45061725	58	338
67859	es	es	2158732	es	495610293	1183	7245
67873	es	es	1871119	es	104764140	846	5171
67960	es	es	1495724	es	73238327	437	2674
67996	es	es	2194539	es	523487805	1537	9446
68252	es	es	1333550	es	67270824	334	2149
68324	es	es	1218566	es	59702312	240	1503
68614	es	es	1741606	es	634061136	862	5489
68784	es	es	1305573	es	86387846	348	2122
68797	es	es	2057121	es	198649397	1288	7801
68805	es	es	1324726	es	91350205	395	2534
68810	es	es	1852338	es	629878927	922	5383
68990	es	es	722223	es	44011175	45	263
69213	es	es	1536062	es	78316428	477	2901
69471	es	es	1099859	es	55597651	218	1220
69548	es	es	761176	es	45074758	65	395
69578	es	es	3517208	es	1087267030	4143	24564
69631	es	es	710240	es	46484281	33	226
69819	es	es	3130361	es	961448230	3571	22838
70015	es	es	1552594	es	102816205	509	3050
70048	es	es	1203206	es	508520666	549	2617
70089	es	es	4486643	es	730969507	4174	25543
70373	es	no	969851	es	40905681	5	32
70585	es	es	3453892	es	539250116	1432	8585
70609	es	es	3184544	es	151193389	1314	8411
70629	es	es	3447545	es	664938291	1152	7320
70776	es	es	1500098	es	56016406	121	738
70889	es	ca	1404257	es	54464034	123	679
70945	es	es	2326312	es	96455138	434	2798
71032	es	es	2788731	es	652837172	1167	7029
71286	es	es	2501719	es	125957998	632	4118
71373	es	es	1840553	es	73839015	279	1618
71461	es	es	1480604	es	52385967	88	559
71576	es	es	2245668	es	116556813	647	3928
71610	es	ca	1019363	es	40538738	7	40
71632	es	es	1077091	es	42679067	18	114
72053	es	es	5170965	es	1366413730	3239	20244
72092	es	es	3557852	es	232364886	1566	9592
72355	es	es	4336296	es	757896763	2093	12535
72378	es	es	4338018	es	776821309	2208	13321
72440	es	es	2014836	es	79275098	326	1862
72441	es	es	1956804	es	73726613	279	1660
72867	es	es	851869	es	48019428	88	515
72903	es	es	1741082	es	62411866	194	1225
73017	es	es	1228558	es	72232192	243	1533
73172	es	es	1177609	es	58599600	234	1518
73217	es	es	866682	es	46954776	82	498
73473	es	es	1045017	es	54756840	191	1202
73737	es	es	1300544	es	536941432	375	2353
73859	es	es	6929655	es	1654621563	5395	32117
73863	es	es	2351846	es	232577252	1772	10496
73873	es	es	1117255	es	66524300	196	1289
73885	es	es	867993	es	534929123	98	576
73992	es	es	1102480	es	65746752	195	1173
74370	es	es	1976597	es	174766820	1114	6884
74807	es	es	2099828	es	125575513	1091	6834
74812	es	es	2172787	es	542452018	1383	8278
74981	es	es	1716685	es	89013223	640	3987
75113	es	es	3028919	es	554173469	1993	12016
75222	es	es	2746144	es	95539456	722	4487
75248	es	es	3596094	es	513908410	1349	8442
75640	es	es	5003278	es	641479036	3192	19357
75687	es	es	1365896	es	70037496	409	2429
75713	es	es	1316307	es	67956870	362	2119
75740	es	es	3182626	es	1511655668	3706	24280
75856	es	es	2225087	es	711921288	1458	8790
75947	es	es	1015522	es	41493583	12	64
75980	es	es	2132648	es	72684436	419	2409
76073	es	es	1001208	es	40753674	7	50
76367	es	es	1444551	es	48689595	82	561
76579	es	es	1765549	es	96119120	708	4328
76630	es	es	772692	es	45910706	78	439
76658	es	ca	644876	es	42205314	28	171
76840	es	es	2063659	es	511710060	1374	8527
76904	es	es	2383252	es	151178839	1540	9137
77031	es	es	1985761	es	476839948	907	5588
77160	es	gl	590670	es	40538128	6	48
77178	es	es	1646656	es	82188725	511	3193
77201	es	es	2048604	es	519644135	1440	9489
77390	es	es	1058205	es	55561824	171	1140
77520	es	es	739192	es	43091016	46	258
77523	es	es	739106	es	44120469	70	355
77548	es	gl	756972	es	46088890	81	470
77667	es	es	1692225	es	91144767	634	3984
77744	es	es	1365179	es	72347366	413	2382
77814	es	es	1902042	es	490871445	1175	7114
77843	es	es	2091159	es	121519813	800	6103
77983	es	es	808555	es	45938430	75	454
78006	es	es	2834586	es	588848615	2605	15132
78045	es	es	1504536	es	76994358	515	2936
78096	es	es	2236169	es	520558448	1400	8844
78222	es	es	1992220	es	127502458	1147	6955
78321	es	es	635688	es	42086936	21	122
78555	es	es	1017512	es	55798501	181	1109
78584	es	es	1545257	es	87281675	669	3930
78904	es	es	952909	es	411798375	119	774
78957	es	es	1480035	es	79306153	448	2831
79001	es	es	861206	es	47992108	101	596
79199	es	es	2394107	es	93381737	606	3737
79303	es	es	968281	es	49797186	132	819
79617	es	es	1281137	es	65579950	303	1869
79736	es	es	1578548	es	103210168	462	2968
79806	es	es	2664315	es	468017965	721	4297
79887	es	es	1091233	es	54666199	184	1112
80090	es	es	2735661	es	193952604	2095	12394
80121	es	es	1478666	es	438103061	422	2802
80146	es	es	1003245	es	52772139	172	1048
80326	es	es	586139	es	41280245	8	59
80428	es	es	1897008	es	106956717	864	5360
80430	es	es	1830761	es	77643914	478	3093
80575	es	es	958156	es	49824250	151	810
80734	es	es	1799091	es	463038404	749	4757
80943	es	es	1636019	es	94029468	674	4221
80991	es	gl	552802	es	40221913	5	41
81050	es	es	7538352	es	2322683853	10973	68646
81104	es	es	2136056	es	563244992	1481	9222
81162	es	es	2100861	es	547466213	1314	8084
81296	es	es	905417	es	54790721	97	663
81381	es	es	2865380	es	918701999	3163	20042
81405	es	es	1199428	es	78013893	289	1798
81481	es	es	1103040	es	74761880	324	2196
81489	es	es	1172884	es	45616275	34	225
81549	es	es	1328053	es	48492937	60	394
81705	es	es	4599509	es	603011771	2656	16725
81889	es	es	1517851	es	439810318	535	3000
82477	es	es	2357329	es	163280210	1627	9907
82587	es	es	2193470	es	504373245	1353	7823
82748	es	es	1491678	es	81169195	510	3240
82919	es	es	1598120	es	104127913	993	5288
83040	es	es	2326153	es	538250086	1915	11443
83179	es	es	1351226	es	70231207	347	2335
83279	es	es	1805972	es	93047405	675	4092
83296	es	es	2526151	es	502079381	1225	7549
83385	es	es	1019695	es	51493351	138	827
83458	es	es	1692787	es	92407156	669	4280
83470	es	es	960531	es	53472110	183	1091
83507	es	es	1714016	es	467039980	794	4866
83526	es	es	2990384	es	611557820	2674	16782
83680	es	ca	542458	is	40948440	6	39
83756	es	es	1199900	es	69653043	364	2388
83860	es	gl	556752	es	40280162	5	33
83880	es	es	1742115	es	103037013	761	5044
84041	es	es	1469234	es	80301737	532	3193
84069	es	es	833572	es	46896815	85	502
84083	es	es	4800412	es	1670608122	7107	44921
84086	es	es	3440052	es	511736229	1443	8909
84340	es	es	2261715	es	81457314	526	3234
84511	es	es	2714418	es	97658100	724	4669
84608	es	es	1601880	es	414081465	190	1173
84836	es	es	2098479	es	69664325	355	2103
85154	es	es	2365839	es	82360111	507	3222
85289	es	es	3913901	es	527722595	1690	10059
85381	es	es	1622470	es	58755933	222	1287
85405	es	es	2873008	es	108739987	899	5455
85524	es	es	1246489	es	45437779	55	369
85536	es	es	1974004	es	62824986	317	1797
85752	es	es	3030093	es	113614675	994	6100
85780	es	es	2106918	es	425524190	361	2205
86058	es	es	2431017	es	87285864	576	3481
86181	es	es	2505646	es	87122278	606	3642
86438	es	es	2496705	es	84161938	575	3570
86497	es	es	2276282	es	438330747	470	3126
86860	es	es	2088169	es	68646763	380	2168
87095	es	gl	954997	es	40813916	5	31
87239	es	es	1357447	es	46475928	79	473
87268	es	gl	972737	es	40864322	7	46
87547	es	es	1181654	es	44671143	57	337
87550	es	es	1426626	es	48627151	89	572
87552	es	es	3362105	es	217042084	1405	8620
87740	es	es	2493508	es	452147758	598	4016
87833	es	es	2158201	es	82514857	501	3308
87941	es	es	2266303	es	80670779	566	3303
88125	es	es	2304128	es	74101935	460	2718
88135	es	es	2343423	es	75375421	433	2781
88383	es	es	1207824	es	43649275	43	245
88454	es	es	1745998	es	55955511	224	1289
88505	es	ca	1741257	es	427091707	213	1261
88509	es	es	2829796	es	92840395	674	4005
88659	es	es	1750728	es	62875627	247	1525
88661	es	es	1268528	es	63629150	298	1822
88703	es	gl	1014676	es	40723504	6	54
88762	es	es	2353266	es	86396749	550	3473
88882	es	es	4740670	es	594685886	2552	15569
89172	es	es	2565900	es	81676939	541	3275
89264	es	es	3673183	es	516894470	1516	9217
89344	es	es	3832439	es	541590910	1823	10894
89369	es	es	1650079	es	54645108	210	1140
89378	es	es	1034221	es	41769300	12	74
89618	es	es	1552083	es	51310626	135	864
89841	es	es	1943750	es	68815315	360	2221
89977	es	es	1663770	es	61093036	298	1755
89994	es	es	4207249	es	561309204	2111	12602
90131	es	es	2705316	es	90686132	651	4035
90339	es	es	3136057	es	489373315	1026	6075
90509	es	es	1776238	es	107882268	922	5334
90560	es	es	1360732	es	71358984	392	2342
90592	es	es	1165261	es	65574701	324	2099
90732	es	es	982811	es	51832398	161	958
90733	es	gl	675813	es	42159177	22	160
91074	es	es	3281914	es	1033724398	3248	19228
91121	es	es	1256499	es	72174128	350	2434
91278	es	es	3859034	es	1117218259	4598	29954
91335	es	es	2669358	es	188441930	1955	12058
91637	es	no	556828	es	404407948	5	43
91768	es	es	974358	es	53482460	169	1003
91939	es	es	1566883	es	87213420	547	3395
92045	es	es	1731403	es	102090357	598	3897
92095	es	es	1123263	es	42546753	32	188
92126	es	es	3843446	es	533940173	1639	10012
92238	es	es	3531707	es	145587084	1402	8421
92420	es	es	579830	es	41102514	7	53
92743	es	es	1842059	es	472021607	802	5255
92902	es	es	2561356	es	86000152	542	3286
93418	es	es	2081251	es	73610170	410	2540
93676	es	es	2651796	es	92000390	692	4123
93926	es	es	3985675	es	550510429	1812	11366
94056	es	es	3863992	es	551350622	1966	11459
94452	es	es	2090779	es	70267004	360	2107
94678	es	es	2605644	es	94107991	685	4322
94694	es	gl	960691	es	40670731	5	33
94710	es	es	2450388	es	86336380	610	3814
94741	es	gl	1247051	es	44458300	39	291
94964	es	es	4615586	es	618905665	2620	16318
94985	es	es	2701541	es	466495967	686	4231
95162	es	hu	976428	es	40697632	8	36
95202	es	es	4076075	es	549527916	1936	11701
95213	es	es	3021486	es	113321229	903	5658
95268	es	es	1501721	es	50069660	136	767
95701	es	es	2038281	es	66774546	328	2089
95737	es	gl	1797929	es	55953713	181	1193
95961	es	gl	1714660	es	53078595	146	954
96054	es	es	2860207	es	472854793	745	4818
96457	es	es	1734218	es	56918642	208	1277
96537	es	es	2255888	es	74693478	440	2626
20	et	et	1569800	et	52022578	110	820
38	et	et	3795695	et	133808996	903	7303
138	et	et	1662280	et	54938007	148	1140
331	et	et	6386247	et	1165884731	3626	30288
337	et	et	1956154	et	60875023	197	1639
384	et	et	2454528	et	456222567	344	2757
698	et	et	1591242	et	80208558	356	2977
732	et	et	1770973	et	90030030	429	3645
779	et	et	605807	et	41162694	5	60
803	et	et	1609420	et	74200843	324	2704
841	et	et	1225497	et	61606787	198	1494
853	et	et	1153724	et	56661188	178	1317
919	et	et	1392674	et	450435226	259	2013
949	et	et	616671	et	42232614	19	141
1023	et	et	1310927	et	71476828	276	2323
